id,yield,reactant_smiles,solvent_smiles,base_smiles,product_smiles,catalyst_smiles
4499,0,CC1(COB(OC1)C2=CC=C(C=C2)OC)C.CC1=CC=C(S(OC2=CC=CC=C2)(=O)=O)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],COC(C=C1)=CC=C1C2=CC=CC=C2,COC(C=C1)=CC=C1C2=CC=CC=C2
4500,29,CC1(C)COB(C2=CC=CC=C2)OC1.ClC1=CC=C(C(F)(F)F)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F,FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F
4501,77,CC1(C)COB(C2=CC=CC=C2)OC1.BrC1=CC=C(C(F)(F)F)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F,FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F
4502,60,CC1(C)COB(C2=CC=CC=C2)OC1.BrC1=CC=C(C#N)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],N#CC(C=C1)=CC=C1C2=CC=CC=C2,N#CC(C=C1)=CC=C1C2=CC=CC=C2
4503,74,CC1(C)COB(C2=CC=CC=C2)OC1.BrC1=CC=C(C#N)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],N#CC(C=C1)=CC=C1C2=CC=CC=C2,N#CC(C=C1)=CC=C1C2=CC=CC=C2
4504,31,CC1(C)COB(C2=CC=CC=C2)OC1.ClC1=CC=C(C(C)=O)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],"O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1
","O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1
"
4505,52,CC1(C)COB(C2=CC=CC=C2)OC1.BrC1=CC=C(C(C)=O)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],"O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1
","O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1
"
4506,65,CC1(C)COB(C2=CC=CC=C2)OC1.O=C(C1=CC=CC(Br)=C1)OC.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],"O=C(OC)C1=CC(C2=CC=CC=C2)=CC=C1
","O=C(OC)C1=CC(C2=CC=CC=C2)=CC=C1
"
4507,0,CC1(C)COB(C2=CC=CC=C2)OC1.BrC1=CC([N+]([O-])=O)=CC=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],O=[N+](C1=CC=CC(C2=CC=CC=C2)=C1)[O-],O=[N+](C1=CC=CC(C2=CC=CC=C2)=C1)[O-]
4508,11,CC1(C)COB(C2=CC=CC=C2)OC1.O=C(C1=C(Br)C=CC=C1)OC.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],O=C(C1=C(C2=CC=CC=C2)C=CC=C1)OC,O=C(C1=C(C2=CC=CC=C2)C=CC=C1)OC
4509,73,CC1(COB(OC1)C2=CC=C(C=C2)OC)C.O=C(C1=CC=CC(Br)=C1)OC.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],COC1=CC=C(C2=CC(C(OC)=O)=CC=C2)C=C1,COC1=CC=C(C2=CC(C(OC)=O)=CC=C2)C=C1
4510,93,CC1(COB(OC1)C2=CC=C(C=C2)C(F)(F)F)C.BrC1=CC=C(C#N)C=C1.C1(C2=CC(C3=CC=CC=C3)=CC(C4=NC=CC=C4)=N2)=CC=CC=N1,CN(C=O)C,C[O-].[K+],N#CC(C=C1)=CC=C1C2=CC=C(C(F)(F)F)C=C2,N#CC(C=C1)=CC=C1C2=CC=C(C(F)(F)F)C=C2
4511,8,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.NCCN,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4512,32,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.OC1=[C@@]([C@@]2=C(O)C=CC3=C2C=CC=C3)C4=CC=CC=C4C=C1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4513,12,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.O=C(C1=NC=CC=C1)O,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4514,34,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4515,98,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4516,0,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4518,31,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,O,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4519,45,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,CC1=CC=CC=C1,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4520,53,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,CN(C=O)C,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4521,93,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,O1CCCC1,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4522,59,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,CS(C)=O,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4523,65,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,CC(C)(O)C,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4524,85,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,C(=O)([O-])[O-].[Na+].[Na+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4525,80,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4526,81,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,CC(C)(C)[O-].[Na+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4527,96,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,CC(C)(C)[O-].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4528,96,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,CCN(CC)CC,COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4529,69,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,,COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4530,85,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4531,0,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4532,1,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4533,69,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4534,1,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4535,98,SC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4536,60,SC1=CC=CC=C1.BrC(C=C1)=CC=C1OC.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC(C=C1)=CC=C1SC2=CC=CC=C2,COC(C=C1)=CC=C1SC2=CC=CC=C2
4537,99,SC1=CC=CC=C1.IC1=CC=C(C(C)=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O,CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O
4538,78,SC1=CC=CC=C1.BrC1=CC=C(C(C)=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O,CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O
4539,28,SC1=CC=CC=C1.ClC1=CC=C(C(C)=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O,CC(C1=CC=C(SCC2=CC=CC=C2)C=C1)=O
4540,90,SC1=CC=CC=C1.IC1=CC=CC(C(F)(F)F)=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],FC(C1=CC=CC(SC2=CC=CC=C2)=C1)(F)F,FC(C1=CC=CC(SC2=CC=CC=C2)=C1)(F)F
4541,96,SC1=CC=CC=C1.IC1=CC=CC=C1OC.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC1=C(SC2=CC=CC=C2)C=CC=C1,COC1=C(SC2=CC=CC=C2)C=CC=C1
4542,49,SC1=CC=CC=C1.BrC1=CC=CC=C1OC.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC1=C(SC2=CC=CC=C2)C=CC=C1,COC1=C(SC2=CC=CC=C2)C=CC=C1
4543,97,SC1=CC=CC=C1.IC1=CC=C(C#N)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],N#CC1=CC=C(OC2=CC=CC=C2)C=C1,N#CC1=CC=C(OC2=CC=CC=C2)C=C1
4544,95,SC1=CC=C(OC)C=C1.IC1=CC=C(C(C)=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],O=C(C1=CC=C(SC2=CC=C(OC)C=C2)C=C1)C,O=C(C1=CC=C(SC2=CC=C(OC)C=C2)C=C1)C
4545,90,SC1=CC=C(OC)C=C1.IC1=CC=C(C#N)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],N#CC1=CC=C(OC2=CC=C(OC)C=C2)C=C1,N#CC1=CC=C(OC2=CC=C(OC)C=C2)C=C1
4546,94,SC1=CC=CC=C1.IC1=CN=CC=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],C1(SC2=CC=CC=C2)=CN=CC=C1,C1(SC2=CC=CC=C2)=CN=CC=C1
4547,88,SC1=CC=C(C)C=C1.IC1=CN=CC=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CC(C=C1)=CC=C1SC2=CN=CC=C2,CC(C=C1)=CC=C1SC2=CN=CC=C2
4548,58,SC1=CC=C(C#N)C=C1.IC1=CC=C(C)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CC1=CC=C(SC2=CC=C(C#N)C=C2)C=C1,CC1=CC=C(SC2=CC=C(C#N)C=C2)C=C1
4549,96,SC1=CC=C(N)C=C1.IC1=CC=C([N+]([O-])=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],NC(C=C1)=CC=C1SC2=CC=C([N+]([O-])=O)C=C2,NC(C=C1)=CC=C1SC2=CC=C([N+]([O-])=O)C=C2
4550,90,SC1=CC=CC=C1.IC1=CC=C([N+]([O-])=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-],O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-]
4551,97,SCC1=CC=CC=C1.IC1=CC=CC=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],O=[N+](C1=CC=C(SCC2=CC=CC=C2)C=C1)[O-],O=[N+](C1=CC=C(SCC2=CC=CC=C2)C=C1)[O-]
4552,99,SCC1=CC=CC=C1.IC1=CC=CC(C(F)(F)F)=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],FC(C1=CC=CC(SCC2=CC=CC=C2)=C1)(F)F,FC(C1=CC=CC(SCC2=CC=CC=C2)=C1)(F)F
4553,89,SCCCC.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CCCCSC1=CC=C(OC)C=C1,CCCCSC1=CC=C(OC)C=C1
4554,95,SCCCC.IC1=CC=CC=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CCCCSC1=CC=CC=C1,CCCCSC1=CC=CC=C1
4555,91,SCCCC.IC1=CC=C(C)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CCCCSC1=CC=C(C)C=C1,CCCCSC1=CC=C(C)C=C1
4556,86,SCCCC.IC1=CC=C([N+]([O-])=O)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],CCCCSC1=CC=C([N+]([O-])=O)C=C1,CCCCSC1=CC=C([N+]([O-])=O)C=C1
4557,60,SCC1=CC=CC=C1.IC1=CC=C(OC)C=C1.N1(CC2)CCN2CC1,COCCOC,O=C([O-])[O-].[K+].[K+],COC1=CC=C(SCC2=CC=CC=C2)C=C1,COC1=CC=C(SCC2=CC=CC=C2)C=C1
4558,36,CCO[Si](C1=CC=C(OC)C=C1)OCC.IC1=CC=C(Cl)C=C1.CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,CN(C=O)C,[Cs]F,ClC2=CC=C(C=C2)C1=CC=C(C=C1)OC,ClC2=CC=C(C=C2)C1=CC=C(C=C1)OC
4559,68,CC1=CC=C([Si](OCC)(OCC)OCC)C=C1.IC1=CC=C(Br)C=C1.CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,CN(C=O)C,[Cs]F,CC1=CC=C(C2=CC=C(Br)C=C2)C=C1,CC1=CC=C(C2=CC=C(Br)C=C2)C=C1
4560,52,ClC1=CC=C([Si](OCC)(OCC)OCC)C=C1.IC1=CC=C(OC)C=C1.CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,CN(C=O)C,[Cs]F,ClC2=CC=C(C=C2)C1=CC=C(C=C1)OC,ClC2=CC=C(C=C2)C1=CC=C(C=C1)OC
4561,30,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.IC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,CN(C=O)C,[Cs]F,FC(C1=CC(C(F)(F)F)=CC(C2=CC=C(OC)C=C2)=C1)(F)F,FC(C1=CC(C(F)(F)F)=CC(C2=CC=C(OC)C=C2)=C1)(F)F
4562,44,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.IC1=CC=CC(C(F)(F)F)=C1.CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,CN(C=O)C,[Cs]F,FC(F)(F)C1=CC(C2=CC=C(C=C2)OC)=CC=C1,FC(F)(F)C1=CC(C2=CC=C(C=C2)OC)=CC=C1
4563,58,CC1=CC=C([Si](OCC)(OCC)OCC)C=C1.ClC1=CC=C2C(N=CC=C2C)=C1,CN(C=O)C,[Cs]F,CC1=CC=C(C2=C(C=CC(Cl)=C3)C3=NC=C2)C=C1,CC1=CC=C(C2=C(C=CC(Cl)=C3)C3=NC=C2)C=C1
4564,53,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.ClC1=CC=C2C(N=CC=C2C)=C1,CN(C=O)C,[Cs]F,ClC1=CC2=NC=CC(C3=CC=C(OC)C=C3)=C2C=C1,ClC1=CC2=NC=CC(C3=CC=C(OC)C=C3)=C2C=C1
4565,54,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.ClC1=NC=CC(I)=C1,CN(C=O)C,[Cs]F,ClC1=NC=CC(C2=CC=C(OC)C=C2)=C1,ClC1=NC=CC(C2=CC=C(OC)C=C2)=C1
4566,35,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.IC1=CN=CC=N1,CN(C=O)C,[Cs]F,COC1=CC=C(C2=NC=CN=C2)C=C1,COC1=CC=C(C2=NC=CN=C2)C=C1
4567,78,CCO[Si](C1=CC=CS1)(OCC)OCC.BrC1=CC=CC=C1I,CN(C=O)C,[Cs]F,BrC1=CC=CC=C1C2=CC=CS2,BrC1=CC=CC=C1C2=CC=CS2
4568,35,CCO[Si](C1=CC=CC=C1)(OCC)OCC.IC1=CC=C(I)C=C1.CN(C1=C([Pt](CCCC)CCCC)C=CC=C1)C,CN(C=O)C,[Cs]F,C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1
4569,40,CCO[Si](C1=CC=CS1)(OCC)OCC.IC1=CC=C(I)C=C1,CN(C=O)C,[Cs]F,C1(C2=CC=CS2)=CC=C(C3=CC=CS3)C=C1,C1(C2=CC=CS2)=CC=C(C3=CC=CS3)C=C1
4570,51,CCO[Si](C1=CC=CS1)(OCC)OCC.IC1=CC=CC=C1I,CN(C=O)C,[Cs]F,C1(C2=CC=CS2)=CC=CC=C1C3=CC=CS3,C1(C2=CC=CS2)=CC=CC=C1C3=CC=CS3
4571,64,CCO[Si](C1=CC=CC=C1)(OCC)OCC.BrC(C=C1)=CC=C1C2=CC=CC=C2.CN(C1=C([Pt](CCCC)CCCC)C=CC=C1)C,CN(C=O)C,[Cs]F,C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1,C1(C2=CC=CC=C2)=CC=C(C3=CC=CC=C3)C=C1
4572,78,CC1=CC=C([Si](OCC)(OCC)OCC)C=C1.BrC1=CC=C(C(F)(F)F)C=C1.CN(C1=C([Pt](CCCC)CCCC)C=CC=C1)C,CN(C=O)C,[Cs]F,CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1
4573,53,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.BrC1=CC=C(C(F)(F)F)C=C1.CN(C1=C([Pt](CCCC)CCCC)C=CC=C1)C,CN(C=O)C,[Cs]F,FC(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2OC,FC(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2OC
4574,88,CCO[Si](C1=CC=C(OC)C=C1)(OCC)OCC.BrC1=CC(C(F)(F)F)=CC=C1.CN(C1=C([Pt](CCCC)CCCC)C=CC=C1)C,CN(C=O)C,[Cs]F,FC(F)(F)C1=CC(C2=CC=C(C=C2)OC)=CC=C1,FC(F)(F)C1=CC(C2=CC=C(C=C2)OC)=CC=C1
4575,50,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.O/N=C/C1=CC=CC=N1,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4576,72,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4577,44,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.OC(C1CCCN1)=O,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4578,60,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.CNCCNC,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4579,34,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.O=C(C1=NC=CC=C1)O,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4580,25,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.CC(CC(C)=O)=O,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4581,31,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4582,50,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[K]O,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4583,30,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,O=C([O-])[O-].[K+].[K+],CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4584,35,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,O=C([O-])[O-].[Cs+].[Cs+],CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4585,77,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4586,83,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4587,66,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4588,74,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4589,63,C#CC1=CC=CC=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1
4590,80,C#CC1=CC=CC=C1.IC1=CC=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,C1(C#CC2=CC=CC=C2)=CC=CC=C1,C1(C#CC2=CC=CC=C2)=CC=CC=C1
4591,53,C#CCCCCCC.IC1=CC=CC=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CCCCCCC#CC1=CC=CC=C1,CCCCCCC#CC1=CC=CC=C1
4592,75,C#CCCCCCC.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CCCCCCC#CC1=CC=C(C)C=C1,CCCCCCC#CC1=CC=C(C)C=C1
4593,78,C#CC1=CC=C(F)C=C1.IC1=CC=C(C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,FC(C=C1)=CC=C1C#CC2=CC=C(C)C=C2,FC(C=C1)=CC=C1C#CC2=CC=C(C)C=C2
4594,80,C#CC1=CC=CC=C1.IC1=CC=C(C(C)C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,CC(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1
4595,75,C#CC1=CC=C(F)C=C1.IC1=CC=C(C(C)C)C=C1.C12=CC=C3C(N=CC=C3)=C1N=CC=C2,O,[OH-].[Na+]  ,CC(C)C1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,CC(C)C1=CC=C(C#CC2=CC=C(F)C=C2)C=C1
