,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
1214,65.0,41.60597826086956,36.31766666666667,optimisation,Phenylacetylene
1215,65.0,61.93258426966292,70.281375,scope,Acetophenone
1216,99.0,61.93258426966292,89.87666666666667,scope,Toluene
1217,94.0,61.93258426966292,79.69666666666667,scope,Toluene
1218,44.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1219,49.0,61.93258426966292,72.05666666666666,scope,Anisole
1220,55.0,41.60597826086956,59.91357142857143,optimisation,1-ethynyl-4-methoxybenzene
1221,33.0,61.93258426966292,37.41717122169422,scope,Phenylacetylene
1222,93.0,41.60597826086956,63.1355735930736,optimisation,Phenylacetylene
1223,48.0,41.60597826086956,52.37812270246095,optimisation,Acetophenone
1224,0.0,41.60597826086956,47.3362196969697,optimisation,Phenylacetylene
1225,19.0,41.60597826086956,64.13737198912199,optimisation,phenylacetylene
1226,47.0,41.60597826086956,64.13737198912199,optimisation,phenylacetylene
1227,58.0,61.93258426966292,57.013000000000005,scope,Aryl Iodide
1228,35.0,41.60597826086956,15.838578527123037,optimisation,Acetophenone
1229,75.0,41.60597826086956,15.838578527123037,optimisation,Acetophenone
1230,71.0,61.93258426966292,76.17090909090909,scope,benzene
1231,57.0,61.93258426966292,28.979458053384533,scope,Phenylacetylene
1232,92.0,41.60597826086956,57.58420680738252,optimisation,Acetophenone
1233,55.0,61.93258426966292,68.10827272727273,scope,1-ethynyl-4-methylbenzene
1234,18.0,61.93258426966292,29.782181818181822,scope,Phenylacetylene
1235,55.0,41.60597826086956,47.629810245310246,optimisation,phenylacetylene
1236,90.0,61.93258426966292,54.97176883006914,scope,Nitrobenzene
1237,0.0,41.60597826086956,2.0521309523809528,optimisation,Acetophenone
1238,27.0,41.60597826086956,40.06,optimisation,Nitrobenzene
1239,0.0,61.93258426966292,23.222155303030306,scope,Phenylacetylene
1240,65.0,61.93258426966292,70.64,scope,Pyridine
1241,53.0,61.93258426966292,71.20625,scope,Benzene
1242,1.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1243,75.0,61.93258426966292,72.45166666666665,scope,Benzene
1244,45.0,41.60597826086956,38.9102619047619,optimisation,Phenylacetylene
1245,78.0,61.93258426966292,57.23781385281386,scope,Acetophenone
1246,75.0,61.93258426966292,68.26291666666667,scope,Toluene
1247,56.0,61.93258426966292,71.48850893550895,scope,Toluene
1248,50.0,41.60597826086956,63.26194047619047,optimisation,Toluene
1249,0.0,41.60597826086956,12.435279914529914,optimisation,Nitrobenzene
1250,65.0,41.60597826086956,52.37812270246095,optimisation,Acetophenone
1251,51.0,41.60597826086956,49.221964285714286,optimisation,1-ethynyl-4-methoxybenzene
1252,98.0,41.60597826086956,57.58420680738252,optimisation,Acetophenone
1253,31.0,61.93258426966292,46.683761369349604,scope,Acetophenone
1254,1.0,41.60597826086956,29.93383333333333,optimisation,Acetophenone
1255,65.0,41.60597826086956,63.1355735930736,optimisation,Phenylacetylene
1256,85.0,41.60597826086956,68.47735177133667,optimisation,Anisole
1257,64.0,61.93258426966292,69.51188961038962,scope,Phenylacetylene
1258,97.0,61.93258426966292,76.26752935789699,scope,Benzonitrile
1259,0.0,41.60597826086956,37.44060213453556,optimisation,Anisole
1260,67.0,41.60597826086956,55.187141617074865,optimisation,Nitrobenzene
1261,52.0,41.60597826086956,48.65666664491004,optimisation,Nitrobenzene
1262,52.0,41.60597826086956,34.205146169409176,optimisation,Acetophenone
1263,62.0,61.93258426966292,54.48762338090896,scope,Acetophenone
1264,49.0,41.60597826086956,52.37812270246095,optimisation,Acetophenone
1265,24.0,61.93258426966292,57.025933498218336,scope,Nitrobenzene
1266,39.0,41.60597826086956,64.93651587301586,optimisation,1-ethynyl-4-methylbenzene
1267,43.0,41.60597826086956,15.838578527123037,optimisation,Acetophenone
1268,95.0,41.60597826086956,48.410116208739645,optimisation,Nitrobenzene
1269,81.0,61.93258426966292,80.19166666666666,scope,(trifluoromethyl)benzene
