,Yields,Predicted Yields
7129,63.06192,65.80747444301586
7130,78.0,56.364288847632366
7131,93.0,62.37974149846559
7132,42.69699,49.34193813920634
7133,3.62247,6.184779865793652
7134,4.45192,3.828640228888888
7135,42.00065,43.834826450793656
7136,2.78255,5.196389895714286
7137,19.13564,14.181855966825399
7138,8.64117,4.701073000317461
7139,28.39232,23.937401290569984
7140,54.6308,67.17203377047619
7141,0.83326,1.7919658858465608
7142,23.57347,22.430144547460316
7143,36.0575,52.605430154126985
7144,17.35438,11.557154286878294
7145,36.62143,51.57344903539682
7146,51.10249,42.21476803333332
7147,19.13281,25.259799366666655
7148,50.97511,37.173151770793645
7149,76.0,28.82318054399009
7150,4.0,32.374330528306864
7151,47.11829,42.3041780579365
7152,0.0,41.89161504186368
7153,88.0,81.10736604136605
7154,1.25251,2.3837281328571422
7155,78.02488,74.99814300968254
7156,35.8579,31.706238120158698
7157,0.52697,2.451217856243386
7158,75.97219,75.01353019396825
7159,84.93002,85.28267558357149
7160,40.08752,37.482625599523814
7161,26.25688,25.204129005396837
7162,3.38376,6.785464144576714
7163,7.27525,11.623152949708993
7164,0.0,71.99240002782105
7165,13.33632,11.391197862248676
7166,94.15174,89.52726581634924
7167,16.72117,16.76579910460318
7168,0.0,1.1613195106349208
7169,1.92279,2.8454816092063506
7170,0.35422,0.3285633957142856
7171,39.12148,28.64786885952382
7172,85.65923,84.82976271230154
7173,1.92409,1.4818625472222215
7174,0.59798,37.45750096777779
7175,1.08849,0.8489228826984124
7176,73.64322,70.05620378338627
7177,16.73415,17.578631533174615
7178,44.68109,42.64378608395384
7179,45.0,63.7688617123617
7180,13.5242,14.048230247539683
7181,84.91025,66.85659637656086
7182,54.23706,48.371120217724865
7183,2.0691,1.5882461437301596
7184,62.0,26.84516689113756
7185,26.66041,29.436154748730168
7186,12.24697,12.870575874126983
7187,0.0,11.488416028835983
7188,20.39348,44.59182940531745
7189,63.0,59.79269047619045
7190,28.15133,24.014562900714274
7191,47.34357,54.4806989629894
7192,26.5153,16.889264998809526
7193,10.30939,11.074663486825399
7194,24.95868,27.727286785714302
7195,3.72481,12.559691760000005
7196,0.0,33.09973431808508
7197,0.66547,1.8700616922222222
7198,22.35512,45.88744968619049
7199,0.0,6.418828622619047
7200,24.66006,26.113315932936512
7201,78.0,49.98704184704186
7202,7.3716,5.607385208968253
7203,51.0,63.09031794131794
7204,43.09476,31.820542808333315
7205,47.59898,42.873611783492066
7206,81.0,59.45875678829724
7207,2.06406,0.8385142717460319
7208,43.6956,41.401003460873035
7209,52.55062,48.97229694339585
7210,39.90946,38.60231290185186
7211,61.50488,61.54449309288359
7212,1.0,58.058629431117794
7213,64.80074,57.525256009047624
7214,7.70532,12.407251600396823
7215,85.0,53.98884454434456
7216,19.60222,28.557039978650778
7217,39.62689,25.909923525873012
7218,0.34041,0.9831083230158733
7219,0.0,0.014768443333333332
7220,24.48223,16.210989218544963
7221,8.39178,5.414482163809521
7222,4.76528,5.42070991637566
7223,1.41378,1.3965035266666672
7224,1.0,14.53619447273859
7225,12.59279,13.255732740661374
7226,59.31992,57.13732372698413
7227,0.0,2.1662629256512007
7228,23.14453,30.692127241349215
7229,66.42814,65.79081336603174
7230,0.0,7.4090045799999995
7231,13.66497,16.124271013968247
7232,0.0,0.3503876723809524
7233,23.0,42.12804438154436
7234,1.0,46.893567032592586
7235,0.0,42.32206980423282
7236,1.83135,7.1692994103703676
7237,45.50181,48.970027889285724
7238,39.43513,38.621701180211645
7239,7.91119,7.468593178809528
7240,88.0,62.43434460793651
7241,0.0,14.43550913900914
7242,72.0,68.94224055574055
7243,45.0,42.1394523809524
7244,1.49795,5.019283043386242
7245,16.249,7.546869890079365
7246,37.34828,35.47779024939154
7247,45.9829,45.886021317301605
7248,34.7469,39.02937702777779
7249,21.71223,37.22511730571428
7250,1.0,34.36048389622073
7251,9.32213,9.1807024518254
7252,2.87468,3.8978086661904747
7253,59.06929,60.15200340396828
7254,66.50686,68.55576274378306
7255,34.65615,33.56248890365079
7256,0.0,4.802166548730154
7257,38.32865,53.2697105470635
7258,45.52185,35.15548226722221
7259,3.50006,1.9040991969047616
7260,84.69022,85.2263061650505
7261,82.34937,76.93915909333333
7262,2.49564,1.4600834198412695
7263,41.94054,19.950497940238076
7264,84.17796,89.89294814582013
7265,10.5253,8.311738583571428
7266,13.71917,7.008338927010579
7267,44.0,37.95773600703224
7268,73.53945,71.01109746518519
7269,94.0,87.59575925925924
7270,0.0,60.73422693031744
7271,41.07404,39.843296769047626
7272,1.0,40.77765025886202
7273,95.0702,84.74810621402116
7274,42.17741,27.07505521650793
7275,35.89725,25.31282415293651
7276,45.0,52.42696348831166
7277,28.74222,29.08329869007936
7278,0.0,46.20376936923521
7279,0.0,0.14261888873015865
7280,1.66003,4.247875277751322
7281,28.76173,28.51431870037519
7282,3.86424,5.904446736904765
7283,0.29652,6.355655402222223
7284,10.68116,13.078143816666667
7285,60.0662,59.9376105139418
7286,83.73722,77.5921697587302
7287,8.77663,6.2929234514814825
7288,70.96873,57.77747304515871
7289,40.11142,35.815687954444435
7290,50.13634,49.925363814047635
7291,92.0,73.8764318400503
7292,0.0,0.05375008571428572
7293,64.96884,54.84456647333332
7294,0.77823,1.7522639131481483
7295,0.52982,0.613823039761905
7296,0.0,1.2935161838095242
7297,35.0,58.68823260572096
7298,86.42574,75.84785758783069
7299,39.03126,54.8701649934127
7300,90.31731,80.98188139338625
7301,4.67788,9.825552131349205
7302,14.50084,12.311902286031748
7303,4.1439,3.6727092644444435
7304,30.07191,36.874761783174606
7305,13.18137,12.4226226640837
7306,16.64966,18.463346136825397
7307,0.98702,0.5166655333333331
7308,68.47251,8.407590692010585
7309,77.4708,79.76168000611113
7310,61.99734,56.11465082539684
7311,0.0,0.513056150079365
7312,0.6956,1.9260930501851858
7313,46.0,75.94746815828282
7314,33.22033,37.15584035148147
7315,0.54683,1.8305680190211633
7316,21.0,72.0413625261905
7317,93.58777,86.15972176182542
7318,73.13875,70.26696691809525
7319,36.0569,30.165875672380942
7320,39.0,56.72257936507936
7321,77.0,60.36329102037037
7322,42.25145,44.63723511531749
7323,51.0,72.76043036809526
7324,76.0,63.406923671204716
7325,27.15209,30.991093720476183
7326,80.0,68.7792716138528
7327,49.4019,40.874076090952386
7328,44.7827,36.0912286074074
7329,6.92499,8.829124583333329
7330,39.24344,26.91244950026456
7331,77.57371,73.52782647539685
7332,8.12117,6.719571682433863
7333,0.0,0.41328833349206334
7334,42.90897,28.78796467857142
7335,85.0,51.59830553015873
7336,5.54375,9.098064355194804
7337,38.94339,34.751719859179886
7338,52.14134,47.252849018412725
7339,27.16017,41.73163710835015
7340,99.0,72.83123705769123
7341,16.70711,15.134462520899472
7342,3.12093,0.40906085111111096
7343,13.8935,10.892664371798942
7344,0.0,3.0473984316666662
7345,45.0,57.451882587063494
7346,23.0,38.067019545743136
7347,63.0,69.13846883022111
7348,2.47506,1.6680051522222215
7349,24.0282,38.25234432936509
7350,83.0,89.88463975925929
7351,20.60704,43.681184164444424
7352,14.89842,14.782955115079357
7353,2.239,5.161291522380957
7354,66.26746,57.35329922760462
7355,0.0,0.17618071936507937
7356,14.22488,17.277132578492054
7357,8.03811,7.49945175791005
7358,46.08846,12.160590435132269
7359,43.81227,41.52555581227512
7360,0.31922,0.3512104701587302
7361,54.83361,37.19145426791006
7362,60.54913,58.58158067449737
7363,66.67601,63.818184368783044
7364,53.0,68.94248677248679
7365,19.531,29.360507695945167
7366,2.91717,18.15357964039682
7367,0.0,0.5374490039682541
7368,3.25771,8.147865211428572
7369,8.0,19.74430762810174
7370,76.0,65.44856233305956
7371,46.6496,34.6910152881746
7372,38.2023,33.99880394825397
7373,18.21528,13.32193015777778
7374,58.99233,59.395151296642254
7375,15.35251,13.981849967936505
7376,66.02401,38.13322682095238
7377,0.81707,0.9824852365079361
7378,61.83593,62.32262313187833
7379,65.33671,43.02685822007936
7380,74.75499,73.11601827341268
7381,12.48384,40.038573656772485
7382,40.0,63.8824594232179
7383,46.0,33.16446928484848
7384,20.36312,17.94870147960318
7385,43.37501,34.34224917703704
7386,66.85191,10.448627368253968
7387,18.04785,15.293480752962962
7388,34.22089,27.589616123968252
7389,11.85201,14.615824702857145
7390,36.5729,39.10437710271768
7391,34.80629,31.695572644365075
7392,64.57812,67.73811304933865
7393,18.89525,27.0203938704762
7394,6.85348,6.3571544050793625
7395,25.46788,27.138692434603183
7396,17.26981,14.888382809973537
7397,1.26242,0.723157017248677
7398,24.97534,11.449519780873011
7399,0.0,60.601076103597876
7400,0.7103,0.42254017865079374
7401,82.0,81.10736604136605
7402,63.13467,65.08489890281383
7403,45.90521,37.488766777936505
7404,29.0,25.150133211349203
7405,33.0,33.96779558940087
7406,37.39576,36.31754324650795
7407,13.34882,22.314180010341506
7408,1.72602,4.830405916984129
7409,7.94959,9.18868296402117
7410,4.61873,9.981317756507941
7411,60.332,52.703802882063506
7412,0.0,2.993382928624337
7413,3.4689,7.831278230476196
7414,68.71738,70.96826465089946
7415,39.70763,39.21537063452378
7416,66.65248,65.52880136357143
7417,20.99662,15.591877353015871
7418,79.63886,78.44850619121698
7419,15.23876,25.688996689999996
7420,27.61596,30.24792454015871
7421,1.00927,5.239359550952382
7422,4.11149,6.701403625714283
7423,70.0,33.96779558940087
7424,26.94243,24.399865647279935
7425,63.69609,63.46341041587298
7426,4.12761,3.7376459047354493
7427,6.87758,8.658868399920635
7428,94.54981,89.93415454515876
7429,21.50067,23.339724531349194
7430,50.0,49.211901635401645
7431,0.0,4.36480042269841
7432,0.0,0.047675135555555546
7433,69.08248,74.98230961944442
7434,13.16894,13.848197875555558
7435,29.29796,27.700683689841274
7436,35.7039,32.82179186849206
7437,0.85897,4.372646166825396
7438,81.0,27.198535335035334
7439,0.0,49.49313607401538
7440,10.42124,10.208128463571423
7441,0.0,6.1960394569841215
7442,0.0,0.03674383793650794
7443,80.0,73.25625696525694
7444,0.0,0.28624629063492035
7445,2.81975,3.7308283423809523
7446,0.0,1.4082875112169306
7447,19.77988,23.52111328555556
7448,0.0,26.90181947518712
7449,56.80622,64.55895271222225
7450,93.0,88.78951587301587
7451,30.75817,38.92262231626984
7452,72.15477,70.55694353246035
7453,92.35382,94.06127885571433
7454,12.48636,12.961971918412694
7455,2.61579,4.214713141091873
7456,30.83523,44.87095567785712
7457,43.0,40.84759834609835
7458,3.5542,3.2867905616035813
7459,51.64765,54.28489244013226
7460,24.60563,26.651320440105803
7461,92.0,34.36048389622073
7462,11.83956,10.503891736904762
7463,51.68395,49.70656537746032
7464,30.28625,25.423648486746025
7465,2.24176,4.167799466878307
7466,53.12383,58.82546602611107
7467,9.67652,9.563401898095238
7468,31.60555,28.375784450952366
7469,47.0,61.59259985413657
7470,14.43785,16.29111775518518
7471,36.81475,37.46750954719579
7472,90.0,93.55316402116405
7473,2.57024,3.4578181307142866
7474,42.71522,39.109147651428565
7475,12.72122,14.933417270476184
7476,25.0,40.42651587301587
7477,16.31613,18.16801443198413
7478,62.0,41.42703784178786
7479,6.96893,7.592130500634926
7480,36.05104,28.118367140820112
7481,17.43735,15.031826801746023
7482,35.15329,36.76602944526456
7483,55.00355,32.39589269275133
7484,22.47082,25.700539463650795
7485,52.96278,49.71388835317457
7486,80.58917,79.57267607751328
7487,12.79514,12.555670933888885
7488,98.0,30.580291655101203
7489,88.72523,89.33927972412705
7490,36.54993,34.6426385878403
7491,46.9392,48.700806831666675
7492,58.15311,58.78503390389092
7493,28.25277,30.73462284603175
7494,83.08233,73.18330565809524
7495,40.97949,41.022144176058205
7496,58.92871,61.999483901248226
7497,83.94468,83.49995032010577
7498,30.30978,33.98345973698411
7499,0.40659,0.368613200873016
7500,79.19715,72.70272674809529
7501,40.09723,45.248166073386244
7502,0.0,0.6989529186243388
7503,25.0,33.96779558940087
7504,62.91957,61.046294055634945
7505,0.0,0.07919780000000003
7506,72.13959,67.90407844309523
7507,11.82938,3.8084345196825393
7508,44.0,74.99503221214289
7509,64.8056,67.05270584013232
7510,79.78226,73.94876462952381
7511,5.99232,5.0446428698412715
7512,76.0,69.51368824656083
7513,24.02218,21.933428032486777
7514,54.56472,55.0291099788889
7515,19.55154,9.915327161746035
7516,33.61928,48.28801589383596
7517,0.0,51.59830553015873
7518,24.93014,24.704904177936506
7519,12.68764,25.978243207116407
7520,80.97805,75.24697391515875
7521,0.97555,1.1800862839682542
7522,70.0,79.74186117214435
7523,3.97399,3.6878930278835993
7524,48.0,48.00526223776224
7525,2.39251,3.4718843611111123
7526,33.09516,32.7607048988889
7527,52.01334,47.302211808095244
7528,62.34682,55.25000199507935
7529,34.03556,47.25283163857141
7530,47.94243,37.40996980648147
7531,43.94688,52.811311940582016
7532,8.14082,4.731465573677251
7533,80.28534,69.95891737984125
7534,47.77426,63.43438155095241
7535,19.11941,20.508513265555568
7536,90.64442,86.66224873753968
7537,6.40811,9.270106388148148
7538,16.15851,22.129843814470888
7539,0.0,0.2695934966666667
7540,74.0,70.96110173160174
7541,8.38474,14.985398314126984
7542,69.0,68.74626984126981
7543,1.7076,29.58178682944445
7544,40.29477,38.93066077674602
7545,38.9169,32.01212731293651
7546,73.0,52.67553872053873
7547,36.01626,37.43852347185186
7548,22.07471,29.24685858984126
7549,80.78664,79.87201312463206
7550,41.26141,44.0634041920491
7551,35.04871,34.74670673325399
7552,47.0,56.364288847632366
7553,58.0,83.66970288970288
7554,65.9489,69.56005201624336
7555,34.27058,40.50274289412702
7556,28.85137,32.65066516126982
7557,32.71728,27.815947478730152
7558,91.0,85.10421861471862
7559,32.03831,43.48379149603175
7560,50.20385,45.88873157642857
7561,30.87951,32.967264249841264
7562,37.12306,43.6018086857143
7563,57.13221,58.26769290190476
7564,86.0,72.79253968253968
7565,30.87761,32.20231476293651
7566,0.84146,1.0394371088888892
7567,18.52571,14.14450545079365
7568,37.47062,36.262273733121695
7569,84.60202,71.7601345078571
7570,11.53765,9.919114791197694
7571,15.82179,17.74443562875664
7572,91.9334,78.78916240293651
7573,58.39892,63.58032713292213
7574,3.26729,6.498335589682544
7575,83.4092,84.66015719275129
7576,21.3754,22.017727312698415
7577,0.86284,0.7311525206349211
7578,84.0,48.00526223776224
7579,62.99169,66.3225734581746
7580,64.15466,57.610132498968234
7581,0.0,0.01679417111111111
7582,37.52076,36.64000580452381
7583,14.76189,12.559831746587296
7584,0.0,2.400153671746031
7585,0.0,0.05926910912698413
7586,55.78952,53.97349019915345
7587,57.02972,51.63379189346562
7588,6.11069,6.921180852698412
7589,18.5774,23.058838849365085
7590,24.01632,21.653350257301597
7591,22.12521,27.6628409463492
7592,0.0,17.0587711923153
7593,1.0,34.36048389622073
7594,83.44234,76.3618747572222
7595,36.96535,36.15059904563493
7596,0.92454,0.7154616727777773
7597,63.0,66.58926964116401
7598,47.61178,43.19076592589946
7599,60.86763,52.899558534285745
7600,26.3237,24.06424444706349
7601,65.0,25.31488623774651
7602,29.68666,31.315682567407404
7603,58.01064,60.90065808642858
7604,15.70792,12.924653421111108
7605,64.68492,67.57316883962966
7606,10.0,49.924536084977575
7607,85.0,76.50856084656084
7608,47.70227,48.95725977571433
7609,16.0364,12.343848512460314
7610,0.59712,2.732269946904761
7611,42.68364,42.98202027341273
7612,0.39886,1.0481368738095236
7613,7.7485,11.330123350873015
7614,13.2013,16.25211024269841
7615,12.28165,6.205581390158732
7616,42.52655,47.83232956500001
7617,35.92389,36.656985092248696
7618,36.58244,33.530243930158726
7619,1.0,42.274455636955615
7620,89.88953,86.19224033542093
7621,20.00289,37.32487766467531
7622,43.94123,43.685999722169306
7623,5.08567,7.994915714338625
7624,1.27946,1.2162611523544975
7625,95.75261,93.94439240841271
7626,39.74593,42.99107299603178
7627,54.0,71.06699062049063
7628,4.88982,7.924713106587301
7629,17.15607,15.684676655793659
7630,5.96739,5.598186596507939
7631,34.0,53.98884454434456
7632,9.60751,3.4072373352380962
7633,3.95689,4.775933583650796
7634,36.64286,31.233490339999996
7635,0.46773,0.18952118261904755
7636,71.0,34.99747492618084
7637,18.14791,14.446376466666663
7638,19.41981,18.47202135944443
7639,76.21687,66.57079761679898
7640,0.60241,0.8043839086507938
7641,29.94943,23.55212507230158
7642,10.22355,8.420827856349208
7643,41.66867,35.53963095349204
7644,72.0,76.94449735449736
7645,4.33347,9.377546468607502
7646,1.43735,1.8233731811111105
7647,47.67938,48.854853471640226
7648,18.74351,18.152045537539664
7649,29.7934,32.99661150150794
7650,0.0,9.951077922077921
7651,62.42682,59.438626689285705
7652,85.0,51.59830553015873
7653,0.0,1.01549558936508
7654,24.92429,33.61902666031745
7655,15.12229,13.043822462142852
7656,73.2205,74.1508396386508
7657,49.40491,55.940447855714304
7658,83.95561,73.45936330833338
7659,16.58043,16.169657313095236
7660,0.39072,0.30794372166666667
7661,28.54802,20.13859454216932
7662,49.04565,43.44013475722223
7663,72.87849,67.00881223396826
7664,45.57576,48.18098882735451
7665,94.50097,89.57142249349207
7666,23.0,38.2595970285877
7667,1.0,68.3253003108003
7668,0.0,45.14467941317941
7669,0.55332,0.8245350750793649
7670,0.0,33.96779558940087
7671,2.10361,3.634697528253968
7672,60.52865,57.755723475079385
7673,50.44722,56.20406598325397
7674,58.46064,70.36707700341267
7675,2.35027,6.002348990793652
7676,40.85999,37.16544731350649
7677,18.76659,22.958364423783067
7678,93.0,42.65819337858294
7679,33.94684,36.34013797746032
7680,78.80109,75.06923735957913
7681,95.0,71.42247650689754
7682,21.20588,23.8411570243795
7683,46.54462,15.291459327671955
7684,34.708,36.7606078801587
7685,14.7479,18.652360216666665
7686,52.01896,51.320697532840306
7687,11.04036,13.577270622910062
7688,8.65354,8.314906748492067
7689,27.71715,31.164549410952386
7690,95.0,40.84759834609835
7691,15.14584,20.00878245727514
7692,18.41234,53.16999908970897
7693,96.0,73.25625696525694
7694,46.74711,42.91380345007936
7695,9.07021,6.780229801349205
7696,0.57219,0.8738471103174599
7697,35.0,51.75026939449253
7698,7.32129,29.016887889682554
7699,13.63572,20.27631738857143
7700,42.0,73.74079036435788
7701,27.11497,27.905839787460305
7702,86.00345,86.45222721457434
7703,48.00213,48.33413275582009
7704,2.79082,6.2666550492063475
7705,22.2229,23.740973490238098
7706,87.95919,90.79781473999998
7707,41.67771,39.31691158841271
7708,21.91807,43.2263551374603
7709,36.55989,37.48488801000001
7710,4.27883,6.812146231798939
7711,24.23483,25.80837678095237
7712,57.60537,45.56860984722224
7713,71.83208,71.01120834235448
7714,53.0,34.99747492618084
7715,80.0,82.95689268677248
7716,0.70705,0.4505670887301586
7717,0.0,53.72513815813817
7718,38.75282,27.151249498756606
7719,31.29931,33.39041539960316
7720,81.2746,79.66064279999993
7721,24.42152,20.30498173333332
7722,45.97105,45.4953243727925
7723,66.48282,59.553860352125845
7724,1.0,40.00872810190196
7725,5.88907,8.308468932611829
7726,47.10592,46.23836201018029
7727,1.58166,1.1974743999999993
7728,70.19926,63.428188933333345
7729,78.46972,77.2062842292846
7730,30.16614,34.91141719999997
7731,0.92454,1.2665219214285706
7732,33.41995,37.33968206851853
7733,51.0,54.48447206500169
7734,11.06446,10.415740933333328
7735,28.0,68.15115300218962
7736,13.88581,12.962296133333332
7737,17.78387,16.876939066666708
7738,24.23483,29.659158462803443
7739,78.0,50.16240818782989
7740,57.5296,60.56872776666663
7741,3.52571,3.724532966666666
7742,67.79256,66.69715621745642
7743,40.27888,36.05567026666661
7744,8.32318,6.413735066666673
7745,85.64533,84.1824150368253
7746,30.7246,30.556579733333347
7747,1.40292,1.2005896
7748,39.75658,32.81081499999997
7749,64.99705,60.614914400000075
7750,45.04099,37.794081933333246
7751,34.0,52.085224713570554
7752,72.87849,66.63853276521908
7753,1.0,21.409664660453448
7754,12.7214,28.178339111111107
7755,25.0,33.466354293509795
7756,74.51134,76.5442997999999
7757,80.0,56.17123558989652
7758,10.75855,11.677408200000004
7759,34.22089,32.291408333333315
7760,83.03296,83.58317925333321
7761,45.52509,54.60111373333329
7762,10.30004,7.0789164
7763,55.60412,59.724189944499386
7764,0.82821,0.6969024857142856
7765,55.16379,47.979826275142926
7766,2.1359,4.49356752755915
7767,2.87468,3.5402274442592603
7768,2.61579,2.923699091851852
7769,65.67896,59.30165197344446
7770,0.0,0.32899735555555565
7771,31.86956,38.918012893156494
7772,1.0,56.70668140193959
7773,24.0,59.362842446156925
7774,14.94429,24.417655666666708
7775,64.13599,60.94825460317458
7776,87.23754,86.46448838293792
7777,50.81227,46.47289415555559
7778,43.83895,43.64422223172614
7779,85.65923,86.01343933333327
7780,66.0,74.78638819486096
7781,88.44637,70.59472420000007
7782,0.0,48.85182680456317
7783,8.38965,20.885531533333292
7784,19.39344,18.48860713333332
7785,3.41873,2.991627679999999
7786,59.93054,57.286336200000044
7787,1.0,56.39232893498178
7788,9.91273,12.224750666666683
7789,43.39943,41.96245403355009
7790,30.75817,31.467915933333334
7791,19.47379,23.618471933333318
7792,42.0,55.96091601040509
7793,41.14461,43.73508806666658
7794,9.47496,10.489955902222226
7795,30.0,75.55569403106324
7796,39.80414,38.33962064411648
7797,64.23526,66.70308443117402
7798,92.11973,87.45244736666685
7799,24.16256,27.457426066666685
7800,42.52692,36.22145021954968
7801,4.44411,4.165001466666671
7802,58.99233,60.195145161846945
7803,46.38749,54.05001465763268
7804,48.0,58.06274942410701
7805,42.55967,44.52711140045807
7806,17.43735,12.90472473086419
7807,52.14547,55.3365393052818
7808,3.0209,0.610546183333333
7809,0.0,0.7042895333333327
7810,2.82874,5.478370551515149
7811,67.67136,82.2000883333333
7812,11.3196,12.792170930774411
7813,70.0,70.9347256519145
7814,30.47937,24.115526093333333
7815,22.4667,27.80651039999999
7816,0.9276,4.547701561865079
7817,15.10135,16.345249266666677
7818,92.0,81.14917084108271
7819,12.19056,8.865042119420284
7820,9.2262,12.96964882401302
7821,59.13713,49.50853895238104
7822,3.33914,10.460698866666684
7823,47.37968,32.47567876518517
7824,18.76659,21.935464933333336
7825,30.07191,35.830048346666686
7826,1.37842,1.9468222
7827,93.10117,91.4037347352456
7828,46.79589,45.90981385572484
7829,25.95507,34.194227000000005
7830,75.0,69.12
7831,15.21649,14.226644733333341
7832,1.18601,1.1498428857142864
7833,80.13587,76.09166655168559
7834,98.17713,93.37148812717957
7835,34.44632,38.647099733333356
7836,94.29691,81.32151517086537
7837,48.93808,48.47404604887574
7838,26.65189,23.93229405628816
7839,24.17024,21.376471933333345
7840,7.24268,16.35912213333334
7841,42.07741,41.865198475739
7842,92.0,71.99367980214768
7843,84.93002,85.05583776363632
7844,31.09781,35.93845894975846
7845,0.0,0.8624352000000008
7846,0.0,30.218046551438388
7847,52.0,58.15217930530244
7848,44.44197,40.279447532531094
7849,65.0,62.62408246942621
7850,0.0,0.054729466666666664
7851,7.48853,6.597152553589747
7852,0.0,14.855003262745107
7853,44.68712,36.724552738011226
7854,60.28742,68.30656413333331
7855,64.18597,70.15326473333344
7856,76.30254,81.0909808499999
7857,26.58751,31.11078826666666
7858,3.95689,5.3646418254103905
7859,9.0,19.448936617387268
7860,32.70751,56.06439779999998
7861,33.03335,35.54454319999998
7862,44.07099,47.49560555837471
7863,36.22635,40.324840602925065
7864,9.57626,9.743171399999998
7865,40.4419,40.4011252423846
7866,0.81017,2.7830376392782172
7867,81.0,75.32559794651819
7868,91.0,75.30126049352377
7869,13.26154,9.22539793333333
7870,6.96893,7.540170214325535
7871,31.0,63.071378038933254
7872,20.325,24.393984244444425
7873,24.01632,22.322530551851823
7874,23.21157,22.162080142857135
7875,73.53945,72.93407196486231
7876,19.47556,15.302301599999998
7877,74.0,71.1894573133244
7878,34.0,43.608210531525145
7879,16.72117,15.180715066666654
7880,84.0,59.12943635857829
7881,31.39386,39.98072307533562
7882,77.0,70.30934200799985
7883,63.37226,65.64883858997295
7884,83.83843,76.58329482960457
7885,80.0,39.90298530924853
7886,2.54797,2.9581600944444446
7887,68.33397,70.05934422321032
7888,23.0,57.149985036388934
7889,2.49564,1.6364483999999986
7890,0.94813,0.63865125
7891,0.85895,0.9010128666666671
7892,88.40427,87.28383806666673
7893,37.07516,30.347641933333314
7894,2.42185,5.739094866666673
7895,1.0,57.62823900001263
7896,35.59382,37.38630307118804
7897,1.03936,5.747206058452385
7898,5.68867,5.810279652222223
7899,89.59878,83.92167206666666
7900,28.39784,35.19435759999995
7901,40.01187,39.25813620000001
7902,35.15375,39.821118766666686
7903,74.21033,72.9268629555555
7904,12.38761,12.456224999999984
7905,24.44252,30.654057600000034
7906,8.99037,11.681189722222218
7907,36.0575,53.0427288937914
7908,12.36887,16.985554399999998
7909,53.33497,48.99637208121066
7910,33.94655,41.15666219165041
7911,74.04737,50.36953820000005
7912,22.35512,38.96534360222223
7913,0.0,0.1902284
7914,72.46628,70.67516137686543
7915,47.61178,43.44865461552032
7916,6.11906,6.009158733333331
7917,43.33539,45.983396087354336
7918,83.95561,71.4638907096045
7919,73.0,73.2738168866244
7920,64.57812,68.75818844284818
7921,14.86686,25.053591533333343
7922,75.59377,74.97132546738577
7923,28.60232,24.806767266666675
7924,0.6953,0.4755482666666661
7925,19.90695,17.20485039999996
7926,1.0,29.47018932684474
7927,57.5399,46.03806719750771
7928,37.52257,42.16499133333339
7929,37.34828,38.277593390325826
7930,43.81227,40.32898853333331
7931,7.77479,5.8811942000000075
7932,25.9439,37.10723939280386
7933,13.16894,12.663734199999976
7934,39.43513,37.741793067583984
7935,50.86355,49.81861423882786
7936,13.02655,9.609622599999996
7937,78.0,59.789217827623176
7938,1.0,53.53572076808584
7939,5.98098,8.19109288888889
7940,1.9326,2.8499554666666653
7941,30.73323,27.49410913333329
7942,78.17281,74.3264699037694
7943,34.96324,41.109607408488614
7944,19.02499,23.950268733333353
7945,12.67179,15.87769873333337
7946,68.71738,70.38457817738566
7947,2.63326,5.215036600000011
7948,71.0,87.92
7949,11.79077,9.017354193935963
7950,90.0,71.95957776364143
7951,3.04587,2.5031660466666668
7952,50.44722,53.2888488035584
7953,30.0,57.81509560920457
7954,86.10507,75.82481599585482
7955,18.41234,55.68308273333332
7956,54.22375,46.0362773955104
7957,56.65402,50.94699988984231
7958,26.35992,14.109582133333342
7959,40.08752,42.00241068843104
7960,0.0,9.167992165526908
7961,96.0,83.44764032137863
7962,53.36464,43.183976862341005
7963,23.43579,22.485519999999987
7964,0.54683,1.2584000729797984
7965,1.83416,55.19294635100699
7966,14.89842,14.499003066666667
7967,46.31399,40.39101950822658
7968,90.31731,83.93968077575752
7969,73.0,67.2556295878118
7970,16.25515,38.68900266666661
7971,4.20695,4.0323182000000015
7972,13.51165,7.257656997777771
7973,12.0,54.49841904567744
7974,63.35366,64.87078734666672
7975,24.95868,30.322223200000014
7976,90.0,83.1479148988366
7977,0.77823,1.4607811999999976
7978,0.0,0.4255649272727273
7979,19.7862,21.20804576666665
7980,55.59013,52.849559225262006
7981,90.0,85.29363336057266
7982,57.83107,62.03201932333284
7983,66.65248,64.30877850620362
7984,2.89069,1.627285422222224
7985,4.51011,1.0836548666666677
7986,82.0,80.21610998643573
7987,45.30339,44.175712685216695
7988,0.0,0.058404733333333334
7989,37.21452,39.70502580452141
7990,43.49187,43.672635869281066
7991,0.0,0.12383413333333332
7992,16.38361,17.89126020000001
7993,98.0,85.29363336057266
7994,26.95591,37.184945327536255
7995,62.0,24.36549820745422
7996,46.9392,46.890506344689854
7997,0.86843,2.6896278372318436
7998,10.05139,9.967375066666674
7999,40.89778,41.38163366666663
8000,37.02154,27.00671490549454
8001,12.48384,28.39347246666667
8002,3.1691,4.085811702575753
8003,0.0,0.1309064521367522
8004,30.77224,28.230141320634896
8005,18.97712,13.939937833333325
8006,44.68109,43.162337970708286
8007,1.15939,2.804068190201138
8008,0.0,0.09788826666666668
8009,17.10738,26.243428110021757
8010,45.97257,42.650921770873474
