,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
1243,75.0,70.22051282051282,74.93,scope,Benzene
1244,45.0,41.60597826086956,48.769,optimization,Phenylacetylene
1245,78.0,70.22051282051282,63.301428571428566,scope,Acetophenone
1246,75.0,70.22051282051282,70.93285714285715,scope,Toluene
1247,56.0,70.22051282051282,78.29201587301588,scope,Toluene
1248,50.0,41.60597826086956,71.34494047619049,optimization,Toluene
1249,0.0,41.60597826086956,5.3773809523809515,optimization,Nitrobenzene
1250,65.0,41.60597826086956,64.59883441558445,optimization,Acetophenone
1251,51.0,41.60597826086956,47.125,optimization,1-ethynyl-4-methoxybenzene
1252,98.0,41.60597826086956,68.39620121545123,optimization,Acetophenone
1253,31.0,70.22051282051282,41.475726190476195,scope,Acetophenone
1254,1.0,41.60597826086956,20.91,optimization,Acetophenone
1255,65.0,41.60597826086956,74.04261904761904,optimization,Phenylacetylene
1256,85.0,41.60597826086956,51.8147406204906,optimization,Anisole
1257,64.0,70.22051282051282,75.72,scope,Phenylacetylene
1258,97.0,70.22051282051282,81.72217857142857,scope,Benzonitrile
1259,0.0,41.60597826086956,40.03898412698412,optimization,Anisole
1260,67.0,41.60597826086956,83.90037734487734,optimization,Nitrobenzene
1261,52.0,41.60597826086956,57.76583333333334,optimization,Nitrobenzene
1262,52.0,41.60597826086956,16.93265873015873,optimization,Acetophenone
1263,62.0,70.22051282051282,43.04801389984286,scope,Acetophenone
1264,49.0,41.60597826086956,54.995607142857146,optimization,Acetophenone
1265,24.0,70.22051282051282,77.66385569985569,scope,Nitrobenzene
1266,39.0,41.60597826086956,57.223571428571425,optimization,1-ethynyl-4-methylbenzene
1267,43.0,41.60597826086956,30.640746753246745,optimization,Acetophenone
1268,95.0,41.60597826086956,64.14071428571428,optimization,Nitrobenzene
1269,81.0,70.22051282051282,86.06,scope,(trifluoromethyl)benzene
1270,76.0,70.22051282051282,93.30733333333333,scope,Toluene
1271,43.0,51.903225806451616,50.397571428571425,Scope,Phenylacetylene
1272,62.0,41.60597826086956,44.29363636363636,optimization,Acetophenone
1273,73.0,70.22051282051282,43.45,scope,pyridine
1274,1.0,41.60597826086956,45.34966666666667,optimization,Nitrobenzene
1275,0.0,41.60597826086956,21.86482142857143,optimization,Acetophenone
1276,27.0,41.60597826086956,18.20108333333333,optimization,1-ethynyl-4-methylbenzene
1277,0.0,41.60597826086956,15.354683455433458,optimization,Acetophenone
1278,44.0,41.60597826086956,55.58243352480856,optimization,1-ethynyl-4-methylbenzene
1279,64.0,41.60597826086956,70.86785726120286,optimization,Acetophenone
1280,24.0,41.60597826086956,22.00086807636808,optimization,Acetophenone
1281,75.0,70.22051282051282,65.54,scope,Benzonitrile
1282,55.0,41.60597826086956,45.768,optimization,phenylacetylene
1283,90.0,70.22051282051282,86.1365,scope,Benzene
1284,42.0,41.60597826086956,40.4,optimization,Nitrobenzene
1285,75.0,41.60597826086956,74.73322222222221,optimization,phenylacetylene
1286,35.0,70.22051282051282,52.6325,scope,benzonitrile
1287,53.0,41.60597826086956,46.1298492063492,optimization,Anisole
1288,0.0,41.60597826086956,18.5645,optimization,Acetophenone
1289,0.0,41.60597826086956,3.8125505050505053,optimization,Acetophenone
1290,78.0,70.22051282051282,62.031536796536805,scope,pyridine
1291,14.0,41.60597826086956,18.822477747398803,optimization,Acetophenone
1292,67.0,41.60597826086956,67.74133333333333,optimization,phenylacetylene
1293,40.0,41.60597826086956,46.137833333333326,optimization,Nitrobenzene
1294,76.0,70.22051282051282,68.37,scope,chlorobenzene
1295,50.0,41.60597826086956,43.88,optimization,Nitrobenzene
1296,90.0,70.22051282051282,68.3033134920635,scope,Benzonitrile
1297,88.0,70.22051282051282,81.88116666666666,scope,Nitrobenzene
1298,18.0,41.60597826086956,33.27739321789322,optimization,Acetophenone
1299,70.0,70.22051282051282,71.30422619047619,scope,phenylacetylene
1300,1.0,41.60597826086956,55.58243352480856,optimization,1-ethynyl-4-methylbenzene
1301,70.0,70.22051282051282,54.11,scope,Aniline
1302,47.0,41.60597826086956,53.19466666666667,optimization,phenylacetylene
1303,99.0,70.22051282051282,80.77600000000001,scope,(trifluoromethyl)benzene
1304,90.0,70.22051282051282,77.69261904761906,scope,(trifluoromethyl)benzene
1305,0.0,41.60597826086956,38.91664682539683,optimization,Acetophenone
1306,0.0,41.60597826086956,22.857880952380953,optimization,Acetophenone
1307,32.0,70.22051282051282,44.73871865355145,scope,Acetophenone
1308,71.0,70.22051282051282,44.129428571428576,scope,Nitrobenzene
1309,86.0,70.22051282051282,84.93083333333333,scope,naphthalene
1310,96.0,41.60597826086956,29.686999999999998,optimization,Nitrobenzene
1311,18.0,51.903225806451616,31.444673867798873,Scope,Phenylacetylene
1312,8.0,41.60597826086956,20.623976190476192,optimization,Anisole
1313,78.0,70.22051282051282,75.26997619047619,scope,Aniline
1314,34.0,30.097560975609756,16.85,Optimization,Phenylacetylene
1315,35.0,51.903225806451616,57.86,Scope,Aryl Iodide
1316,5.0,41.60597826086956,23.306656926406927,optimization,Acetophenone
1317,36.0,41.60597826086956,57.84478210678212,optimization,Acetophenone
1318,86.0,41.60597826086956,82.43600000000002,optimization,Phenylacetylene
1319,1.0,41.60597826086956,26.623080808080807,optimization,Acetophenone
1320,52.0,70.22051282051282,56.76,scope,Nitrobenzene
1321,17.0,41.60597826086956,71.348,optimization,Nitrobenzene
1322,50.0,41.60597826086956,71.71,optimization,Anisole
1323,52.0,41.60597826086956,12.10825,optimization,Acetophenone
1324,66.0,41.60597826086956,71.92983261183261,optimization,Phenylacetylene
1325,86.0,70.22051282051282,68.43,scope,Benzonitrile
1326,85.0,41.60597826086956,82.43600000000002,optimization,Phenylacetylene
1327,75.0,70.22051282051282,81.08089285714286,scope,Toluene
1328,1.0,41.60597826086956,50.818777167277155,optimization,Acetophenone
1329,1.0,30.097560975609756,45.11248280473398,Optimization,Phenylacetylene
1330,28.0,41.60597826086956,62.16947222222224,optimization,Nitrobenzene
1331,81.0,70.22051282051282,70.42,scope,Benzonitrile
1332,61.0,70.22051282051282,49.347,scope,Anisole
1333,51.0,70.22051282051282,84.62733333333334,scope,Benzene
1334,98.0,70.22051282051282,75.56066666666668,scope,Nitrobenzene
1335,54.0,70.22051282051282,65.65062389734449,scope,Acetophenone
1336,69.0,41.60597826086956,70.84311111111111,optimization,1-ethynyl-4-methylbenzene
1337,77.0,41.60597826086956,29.441999999999997,optimization,Nitrobenzene
1338,24.0,41.60597826086956,26.93379365079365,optimization,1-ethynyl-4-methylbenzene
1339,78.0,41.60597826086956,84.6999984737485,optimization,Nitrobenzene
1340,0.0,41.60597826086956,29.820666666666668,optimization,Nitrobenzene
1341,1.0,30.097560975609756,24.86,Optimization,Phenylacetylene
1342,53.0,41.60597826086956,61.15,optimization,Nitrobenzene
1343,67.0,41.60597826086956,36.0219587079587,optimization,Acetophenone
1344,0.0,41.60597826086956,15.584565476190479,optimization,1-ethynyl-4-methylbenzene
1345,67.0,41.60597826086956,84.6999984737485,optimization,Nitrobenzene
1346,97.0,70.22051282051282,77.095,scope,benzene
1347,48.0,41.60597826086956,26.9086742979243,optimization,Acetophenone
1348,96.0,70.22051282051282,48.20666666666666,scope,Anisole
1349,81.0,70.22051282051282,86.085,scope,(trifluoromethyl)benzene
1350,80.0,70.22051282051282,75.23772222222222,scope,phenylacetylene
1351,50.0,70.22051282051282,73.25,scope,Benzonitrile
1352,42.0,70.22051282051282,48.343579365079364,scope,Nitrobenzene
1353,80.0,70.22051282051282,77.74999999999999,scope,1-ethynyl-4-methoxybenzene
1354,78.0,51.903225806451616,52.13,Scope,Aryl Iodide
1355,81.0,70.22051282051282,51.77268498168497,scope,Nitrobenzene
1356,1.0,41.60597826086956,54.76746825396825,optimization,Anisole
1357,87.0,41.60597826086956,70.86785726120286,optimization,Acetophenone
1358,82.0,41.60597826086956,70.86785726120286,optimization,Acetophenone
1359,79.0,70.22051282051282,54.11,scope,Aniline
1360,75.0,41.60597826086956,50.71333333333334,optimization,Nitrobenzene
1361,85.0,41.60597826086956,55.304130952380945,optimization,Anisole
1362,99.0,41.60597826086956,71.47041666666667,optimization,Anisole
1363,88.0,70.22051282051282,82.3,scope,pyridine
1364,0.0,41.60597826086956,23.722444444444445,optimization,Acetophenone
1365,63.0,70.22051282051282,76.62033333333332,scope,1-ethynyl-4-methylbenzene
1366,53.0,41.60597826086956,72.11,optimization,Nitrobenzene
1367,0.0,41.60597826086956,2.52,optimization,Acetophenone
1368,77.0,41.60597826086956,55.58243352480856,optimization,1-ethynyl-4-methylbenzene
1369,1.0,41.60597826086956,55.58243352480856,optimization,1-ethynyl-4-methylbenzene
1370,10.0,51.903225806451616,32.09433491508492,Scope,Phenylacetylene
1371,63.0,70.22051282051282,73.01944444444445,scope,1-ethynyl-4-methylbenzene
1372,0.0,41.60597826086956,24.913659410034406,optimization,1-ethynyl-4-methylbenzene
1373,92.0,70.22051282051282,79.0775,scope,Nitrobenzene
1374,43.0,70.22051282051282,50.02483116883117,scope,Nitrobenzene
1375,48.0,41.60597826086956,44.3719878369824,optimization,Acetophenone
1376,97.0,51.903225806451616,45.11248280473398,Scope,Phenylacetylene
1377,25.0,41.60597826086956,35.42050486441662,optimization,Acetophenone
1378,58.0,70.22051282051282,73.21767525530026,scope,Acetophenone
1379,12.0,41.60597826086956,32.71032814407814,optimization,Acetophenone
1380,53.0,51.903225806451616,45.11248280473398,Scope,Phenylacetylene
1381,65.0,41.60597826086956,62.157333333333334,optimization,phenylacetylene
1382,62.0,41.60597826086956,42.43833333333334,optimization,Acetophenone
1383,10.0,41.60597826086956,24.975,optimization,1-ethynyl-4-methylbenzene
1384,70.0,70.22051282051282,71.83,scope,Benzonitrile
1385,1.0,41.60597826086956,7.3308333333333335,optimization,1-ethynyl-4-methylbenzene
1386,50.0,41.60597826086956,35.18,optimization,Nitrobenzene
1387,0.0,70.22051282051282,74.256,scope,4-ethynylpyridine
1388,71.0,70.22051282051282,72.94875,scope,benzene
1389,64.0,51.903225806451616,62.67,Scope,Aryl Iodide
1390,0.0,41.60597826086956,34.620063492063494,optimization,Phenylacetylene
1391,74.0,70.22051282051282,76.39053571428572,scope,Anisole
1392,98.0,41.60597826086956,65.512,optimization,Nitrobenzene
1393,42.0,70.22051282051282,79.0415,scope,Nitrobenzene
1394,1.0,41.60597826086956,6.44875,optimization,Acetophenone
1395,35.0,41.60597826086956,32.83,optimization,Nitrobenzene
1396,98.0,41.60597826086956,54.76746825396825,optimization,Anisole
1397,88.0,51.903225806451616,53.50266666666667,Scope,Aryl Iodide
1398,49.0,70.22051282051282,66.76614285714287,scope,Anisole
1399,77.0,41.60597826086956,51.172054251304246,optimization,1-ethynyl-4-methylbenzene
1400,83.0,70.22051282051282,81.13666666666668,scope,chlorobenzene
1401,23.0,41.60597826086956,20.160833333333336,optimization,Nitrobenzene
1402,30.0,41.60597826086956,61.30266666666667,optimization,Toluene
1403,90.0,70.22051282051282,89.79109523809524,scope,nitrobenzene
1404,31.0,41.60597826086956,51.172054251304246,optimization,1-ethynyl-4-methylbenzene
1405,48.0,70.22051282051282,55.75666666666667,scope,naphthalene 
1406,44.0,41.60597826086956,52.50276190476189,optimization,Phenylacetylene
1407,92.0,70.22051282051282,74.44123076923077,scope,Nitrobenzene
1408,31.0,70.22051282051282,43.7,scope,benzonitrile
1409,66.0,70.22051282051282,55.351499999999994,scope,Nitrobenzene
1410,38.0,41.60597826086956,23.333614718614722,optimization,Acetophenone
1411,53.0,70.22051282051282,70.91,scope,Benzene
1412,74.0,30.097560975609756,45.91796737657767,Optimization,Phenylacetylene
1413,21.0,51.903225806451616,73.92520237034209,Scope,Phenylacetylene
1414,26.0,41.60597826086956,63.06639285714286,optimization,Phenylacetylene
1415,1.0,41.60597826086956,19.670333333333332,optimization,Phenylacetylene
1416,90.0,70.22051282051282,66.65862271388742,scope,Toluene
1417,48.0,41.60597826086956,28.608223137973138,optimization,Acetophenone
1418,72.0,41.60597826086956,70.31416666666667,optimization,Toluene
1419,33.0,70.22051282051282,42.28021428571428,scope,Nitrobenzene
1420,82.0,41.60597826086956,63.983999999999995,optimization,Nitrobenzene
1421,92.0,70.22051282051282,85.08714285714287,scope,Anisole
1422,60.0,41.60597826086956,20.676035714285717,optimization,Acetophenone
1423,52.0,51.903225806451616,79.61926171377644,Scope,Phenylacetylene
1424,0.0,41.60597826086956,8.73225,optimization,Acetophenone
1425,31.0,51.903225806451616,67.61401587301587,Scope,Phenylacetylene
1426,75.0,41.60597826086956,31.957936147186146,optimization,Acetophenone
1427,0.0,41.60597826086956,2.16,optimization,Acetophenone
1428,73.0,70.22051282051282,55.59,scope,phenylacetylene
1429,25.0,41.60597826086956,43.56821972471972,optimization,Acetophenone
1430,45.0,41.60597826086956,55.07033333333334,optimization,Acetophenone
1431,29.0,41.60597826086956,75.1525,optimization,Anisole
1432,1.0,41.60597826086956,66.79788492063491,optimization,Acetophenone
1433,99.0,70.22051282051282,66.12983333333334,scope,naphthalene
1434,56.0,41.60597826086956,85.24333333333333,optimization,Phenylacetylene
1435,89.0,41.60597826086956,74.01714110889112,optimization,phenylacetylene
1436,25.0,30.097560975609756,30.33,Optimization,Phenylacetylene
1437,54.0,70.22051282051282,65.68,scope,Benzene
1438,90.0,70.22051282051282,85.542,scope,Nitrobenzene
1439,83.0,70.22051282051282,84.50489267676767,scope,Benzene
1440,0.0,41.60597826086956,37.50319047619048,optimization,Phenylacetylene
1441,95.0,70.22051282051282,89.62833333333332,scope,benzene
1442,78.0,70.22051282051282,74.33444444444444,scope,Aniline
1443,75.0,41.60597826086956,68.4719191919192,optimization,phenylacetylene
1444,1.0,41.60597826086956,51.172054251304246,optimization,1-ethynyl-4-methylbenzene
1445,1.0,41.60597826086956,21.877448051948054,optimization,Acetophenone
1446,72.0,41.60597826086956,64.844,optimization,Nitrobenzene
1447,0.0,41.60597826086956,14.252380952380951,optimization,Nitrobenzene
1448,26.0,30.097560975609756,28.603166666666667,Optimization,Phenylacetylene
1449,61.0,41.60597826086956,43.56821972471972,optimization,Acetophenone
1450,71.0,30.097560975609756,45.91796737657767,Optimization,Phenylacetylene
1451,53.0,41.60597826086956,41.91571753246753,optimization,Anisole
1452,23.0,41.60597826086956,87.25,optimization,Anisole
1453,56.0,70.22051282051282,78.69534126984128,scope,Toluene
1454,73.0,41.60597826086956,69.57233333333333,optimization,phenylacetylene
1455,83.0,41.60597826086956,68.56066666666666,optimization,phenylacetylene
1456,49.0,70.22051282051282,45.01222222222222,scope,Benzonitrile
1457,57.0,30.097560975609756,20.72,Optimization,Phenylacetylene
1458,48.0,41.60597826086956,43.56821972471972,optimization,Acetophenone
1459,75.0,70.22051282051282,63.88,scope,Benzonitrile
1460,34.0,30.097560975609756,28.673166666666667,Optimization,Phenylacetylene
1461,34.0,41.60597826086956,12.813698051948053,optimization,Acetophenone
1462,44.0,41.60597826086956,14.463948051948055,optimization,Acetophenone
1463,65.0,70.22051282051282,64.57,scope,Acetophenone
1464,35.0,70.22051282051282,51.81,scope,Nitrobenzene
1465,50.0,41.60597826086956,54.08600087558641,optimization,Acetophenone
1466,90.0,70.22051282051282,81.13,scope,Benzene
1467,85.0,41.60597826086956,85.59333333333332,optimization,Phenylacetylene
1468,35.0,70.22051282051282,56.7048253968254,scope,Benzene
1469,0.0,30.097560975609756,37.91929414376473,Optimization,Phenylacetylene
1470,86.0,70.22051282051282,61.94740476190477,scope,Nitrobenzene
1471,94.0,70.22051282051282,87.59995238095239,scope,pyridine
1472,84.0,41.60597826086956,66.79788492063491,optimization,Acetophenone
1473,78.0,70.22051282051282,70.34933333333335,scope,Acetophenone
1474,90.0,70.22051282051282,75.2032268009768,scope,Nitrobenzene
1475,93.0,41.60597826086956,40.65376515151515,optimization,Anisole
1476,36.0,41.60597826086956,66.79788492063491,optimization,Acetophenone
1477,66.0,41.60597826086956,71.38333333333333,optimization,Toluene
1478,12.0,41.60597826086956,21.658857142857144,optimization,Acetophenone
1479,1.0,41.60597826086956,66.01486904761904,optimization,Anisole
1480,70.0,70.22051282051282,71.118,scope,phenylacetylene
1481,45.0,41.60597826086956,45.65,optimization,Nitrobenzene
1482,81.0,70.22051282051282,80.24666666666668,scope,Toluene
1483,18.0,70.22051282051282,57.00376043401043,scope,Nitrobenzene
1484,96.0,70.22051282051282,91.49666666666668,scope,Toluene
1485,0.0,41.60597826086956,38.93258333333333,optimization,Acetophenone
1486,1.0,41.60597826086956,39.280092712842716,optimization,1-ethynyl-4-methylbenzene
1487,80.0,70.22051282051282,75.56738095238096,scope,Toluene
1488,1.0,41.60597826086956,43.47152633477633,optimization,1-ethynyl-4-methylbenzene
1489,64.0,41.60597826086956,76.42028968253967,optimization,Phenylacetylene
1490,39.0,41.60597826086956,25.23246031746032,optimization,Acetophenone
1491,46.0,41.60597826086956,30.17173076923077,optimization,Nitrobenzene
1492,86.0,70.22051282051282,65.63983333333334,scope,naphthalene
1493,52.0,41.60597826086956,14.02968253968254,optimization,Acetophenone
1494,17.0,41.60597826086956,39.86094357031857,optimization,1-ethynyl-4-methylbenzene
1495,70.0,41.60597826086956,60.41,optimization,Nitrobenzene
1496,48.0,41.60597826086956,66.79788492063491,optimization,Acetophenone
1497,35.0,51.903225806451616,49.2225,Scope,Aryl Iodide
1498,43.0,70.22051282051282,58.05602453102454,scope,Benzene
1499,61.0,70.22051282051282,52.605,scope,Anisole
1500,95.0,41.60597826086956,66.64252380952382,optimization,Nitrobenzene
1501,30.0,41.60597826086956,63.82285506895067,optimization,Acetophenone
1502,33.0,30.097560975609756,44.11654166666667,Optimization,Phenylacetylene
1503,1.0,41.60597826086956,30.33893650793651,optimization,1-ethynyl-4-methylbenzene
1504,92.0,41.60597826086956,53.19,optimization,Anisole
1505,0.0,30.097560975609756,45.91796737657767,Optimization,Phenylacetylene
1506,84.0,70.22051282051282,58.51342857142857,scope,Nitrobenzene
1507,45.0,41.60597826086956,40.24333333333334,optimization,Acetophenone
1508,80.0,41.60597826086956,74.7659761904762,optimization,Anisole
1509,76.0,41.60597826086956,54.97,optimization,Nitrobenzene
1510,49.0,41.60597826086956,43.76666666666666,optimization,Nitrobenzene
1511,75.0,41.60597826086956,68.56066666666666,optimization,phenylacetylene
1512,17.0,30.097560975609756,43.25376537433156,Optimization,Phenylacetylene
1513,80.0,70.22051282051282,83.08333333333334,scope,Benzene
1514,78.0,41.60597826086956,35.14533401320901,optimization,Acetophenone
1515,0.0,41.60597826086956,3.44,optimization,Acetophenone
1516,31.0,41.60597826086956,53.42333333333333,optimization,1-ethynyl-4-methylbenzene
1517,36.0,51.903225806451616,53.22,Scope,Aryl Iodide
1518,77.0,41.60597826086956,51.81333333333333,optimization,phenylacetylene
1519,88.0,41.60597826086956,58.29900000000001,optimization,Nitrobenzene
1520,83.0,41.60597826086956,68.56066666666666,optimization,phenylacetylene
1521,38.0,41.60597826086956,40.63921916971917,optimization,Acetophenone
1522,55.0,70.22051282051282,71.118,scope,1-ethynyl-4-methylbenzene
1523,0.0,41.60597826086956,8.424357142857142,optimization,Acetophenone
1524,30.0,41.60597826086956,66.53417460317459,optimization,Acetophenone
1525,35.0,41.60597826086956,64.09166666666668,optimization,Toluene
1526,49.0,41.60597826086956,51.595706349206345,optimization,Acetophenone
1527,41.0,41.60597826086956,50.26482264957264,optimization,Acetophenone
1528,70.0,70.22051282051282,76.66416666666667,scope,Benzonitrile
1529,36.0,70.22051282051282,50.97638095238094,scope,benzonitrile
1530,86.0,41.60597826086956,85.13790476190475,optimization,Phenylacetylene
1531,48.0,70.22051282051282,58.74833333333334,scope,naphthalene 
1532,51.0,41.60597826086956,44.35289285714285,optimization,1-ethynyl-4-methoxybenzene
1533,82.0,41.60597826086956,49.48215048840049,optimization,1-ethynyl-4-methylbenzene
1534,52.0,51.903225806451616,77.49677489177489,Scope,Phenylacetylene
1535,0.0,41.60597826086956,1.46,optimization,Acetophenone
1536,65.0,70.22051282051282,81.89583333333333,scope,Biphenyl
1537,0.0,41.60597826086956,38.33859163059164,optimization,Acetophenone
1538,1.0,41.60597826086956,47.5848492063492,optimization,Acetophenone
1539,89.0,70.22051282051282,63.088611111111106,scope,Acetophenone
1540,80.0,41.60597826086956,83.25740800865802,optimization,Nitrobenzene
1541,35.0,41.60597826086956,36.43,optimization,Nitrobenzene
1542,65.0,41.60597826086956,50.26482264957264,optimization,Acetophenone
1543,50.0,41.60597826086956,73.70904761904762,optimization,Toluene
1544,51.0,41.60597826086956,29.95333333333333,optimization,phenylacetylene
1545,65.0,41.60597826086956,77.00548232323233,optimization,Acetophenone
1546,12.0,41.60597826086956,26.06963888888889,optimization,Anisole
1547,99.0,70.22051282051282,80.73352380952382,scope,1-ethynyl-4-methylbenzene
1548,0.0,70.22051282051282,73.8595,scope,4-ethynylpyridine
1549,71.0,70.22051282051282,62.82333333333333,scope,benzene
1550,0.0,41.60597826086956,26.233254745254744,optimization,Acetophenone
1551,97.0,51.903225806451616,46.26025262922642,Scope,Phenylacetylene
1552,66.0,41.60597826086956,73.62333333333335,optimization,Toluene
1553,0.0,41.60597826086956,9.06573445998446,optimization,Acetophenone
1554,30.0,51.903225806451616,49.81,Scope,Aryl Iodide
1555,84.0,41.60597826086956,50.26482264957264,optimization,Acetophenone
1556,0.0,41.60597826086956,20.016833333333338,optimization,Acetophenone
1557,49.0,70.22051282051282,76.35669047619047,scope,Nitrobenzene
1558,11.0,41.60597826086956,19.610320873570874,optimization,Acetophenone
1559,83.0,41.60597826086956,67.4395238095238,optimization,phenylacetylene
1560,0.0,41.60597826086956,63.22601948051947,optimization,Acetophenone
1561,79.0,70.22051282051282,64.86,scope,Aniline
1562,53.0,51.903225806451616,78.53,Scope,Aryl Iodide
1563,48.0,41.60597826086956,29.20992268842269,optimization,Acetophenone
1564,86.0,70.22051282051282,53.809333333333335,scope,naphthalene
1565,70.0,70.22051282051282,71.67191666666666,scope,Phenylacetylene
1566,99.0,70.22051282051282,89.96383333333335,scope,Toluene
1567,60.0,41.60597826086956,77.00548232323233,optimization,Acetophenone
1568,0.0,41.60597826086956,48.55817307692308,optimization,1-ethynyl-4-methylbenzene
1569,8.0,41.60597826086956,24.925039682539683,optimization,Anisole
1570,1.0,41.60597826086956,62.574642857142855,optimization,Phenylacetylene
1571,83.0,41.60597826086956,67.4395238095238,optimization,phenylacetylene
1572,1.0,41.60597826086956,27.161809523809524,optimization,Nitrobenzene
1573,56.0,41.60597826086956,71.82397222222222,optimization,Phenylacetylene
1574,52.0,41.60597826086956,61.44799999999999,optimization,Nitrobenzene
1575,66.0,70.22051282051282,53.62083333333333,scope,Nitrobenzene
1576,85.0,70.22051282051282,78.575,scope,chlorobenzene
1577,75.0,70.22051282051282,62.974500000000006,scope,4-ethynylpyridine
1578,84.0,70.22051282051282,75.40199999999999,scope,Nitrobenzene
1579,74.0,70.22051282051282,72.77277777777778,scope,Anisole
1580,29.0,41.60597826086956,40.498531746031745,optimization,1-ethynyl-4-methylbenzene
1581,81.0,70.22051282051282,74.34082661782661,scope,1-ethynyl-4-methylbenzene
1582,93.0,70.22051282051282,77.3825,scope,Anisole
1583,23.0,70.22051282051282,47.4873492063492,scope,Acetophenone
1584,72.0,41.60597826086956,71.84,optimization,Nitrobenzene
1585,74.0,41.60597826086956,63.9115,optimization,Nitrobenzene
1586,81.0,41.60597826086956,82.88285714285713,optimization,Anisole
1587,80.0,70.22051282051282,81.96916666666667,scope,Benzene
1588,0.0,41.60597826086956,15.65,optimization,Nitrobenzene
1589,1.0,41.60597826086956,15.367839410589411,optimization,Acetophenone
1590,70.0,70.22051282051282,59.47,scope,phenylacetylene
1591,53.0,41.60597826086956,62.51833333333333,optimization,Nitrobenzene
1592,33.0,41.60597826086956,44.33478887924939,optimization,Acetophenone
1593,18.0,41.60597826086956,29.22342857142857,optimization,Acetophenone
1594,46.0,41.60597826086956,43.379130328005324,optimization,1-ethynyl-4-methylbenzene
1595,0.0,41.60597826086956,3.34,optimization,Acetophenone
1596,31.0,41.60597826086956,64.26332792207792,optimization,Toluene
1597,20.0,41.60597826086956,7.43,optimization,Acetophenone
1598,77.0,70.22051282051282,84.1025,scope,Anisole
1599,34.0,41.60597826086956,51.13124603174604,optimization,Anisole
1600,43.0,70.22051282051282,47.57,scope,benzonitrile
1601,80.0,41.60597826086956,62.72738095238095,optimization,phenylacetylene
1602,92.0,41.60597826086956,60.11,optimization,Anisole
1603,45.0,41.60597826086956,46.21,optimization,Nitrobenzene
1604,20.0,41.60597826086956,14.280464285714286,optimization,Acetophenone
1605,0.0,41.60597826086956,9.06573445998446,optimization,Acetophenone
1606,72.0,70.22051282051282,71.5925,scope,Anisole
1607,17.0,70.22051282051282,68.1137142857143,scope,Nitrobenzene
1608,50.0,70.22051282051282,76.03666666666668,scope,Benzonitrile
1609,29.0,30.097560975609756,36.19266666666667,Optimization,Phenylacetylene
1610,80.0,70.22051282051282,76.28548412698413,scope,Toluene
1611,1.0,41.60597826086956,8.056280663780663,optimization,1-ethynyl-4-methylbenzene
1612,90.0,70.22051282051282,74.20966666666665,scope,Nitrobenzene
1613,99.0,41.60597826086956,72.1525,optimization,Anisole
1614,44.0,41.60597826086956,23.146047619047618,optimization,Acetophenone
1615,11.0,41.60597826086956,25.698346486846486,optimization,Acetophenone
1616,42.0,41.60597826086956,42.19333333333334,optimization,Nitrobenzene
1617,1.0,30.097560975609756,46.26025262922642,Optimization,Phenylacetylene
1618,72.0,70.22051282051282,69.57,scope,Anisole
1619,77.0,41.60597826086956,43.379130328005324,optimization,1-ethynyl-4-methylbenzene
1620,75.0,70.22051282051282,71.85383333333333,scope,Toluene
1621,91.0,70.22051282051282,66.90427777777776,scope,(trifluoromethyl)benzene
1622,66.0,41.60597826086956,71.91217185592184,optimization,Phenylacetylene
1623,87.0,41.60597826086956,77.00548232323233,optimization,Acetophenone
1624,5.0,41.60597826086956,29.075426739926737,optimization,Acetophenone
1625,18.0,70.22051282051282,57.72026190476189,scope,Nitrobenzene
1626,85.0,41.60597826086956,55.04107142857143,optimization,Anisole
1627,27.0,30.097560975609756,28.05766666666667,Optimization,Phenylacetylene
1628,76.0,70.22051282051282,91.2,scope,Toluene
1629,66.0,41.60597826086956,17.040333333333333,optimization,Acetophenone
1630,52.0,41.60597826086956,17.37238095238095,optimization,Acetophenone
1631,30.0,41.60597826086956,68.13583333333334,optimization,Toluene
1632,53.0,30.097560975609756,33.392052579773164,Optimization,Phenylacetylene
1633,83.0,41.60597826086956,67.4395238095238,optimization,phenylacetylene
1634,14.0,41.60597826086956,27.84195737595737,optimization,Acetophenone
1635,1.0,41.60597826086956,70.13035714285714,optimization,Phenylacetylene
1636,53.0,51.903225806451616,46.26025262922642,Scope,Phenylacetylene
1637,89.0,41.60597826086956,72.75744047619047,optimization,phenylacetylene
1638,85.0,41.60597826086956,51.13124603174604,optimization,Anisole
1639,63.0,70.22051282051282,77.59,scope,1-ethynyl-4-methylbenzene
1640,78.0,41.60597826086956,83.25740800865802,optimization,Nitrobenzene
1641,60.0,41.60597826086956,20.95875,optimization,Acetophenone
1642,80.0,70.22051282051282,81.87916666666666,scope,chlorobenzene
1643,99.0,70.22051282051282,53.73683333333334,scope,naphthalene
1644,64.0,41.60597826086956,77.00548232323233,optimization,Acetophenone
1645,90.0,70.22051282051282,74.34082661782661,scope,2-ethynylpyridine
1646,1.0,41.60597826086956,24.511880952380952,optimization,Acetophenone
1647,78.0,41.60597826086956,67.59267185592185,optimization,Phenylacetylene
1648,1.0,41.60597826086956,39.753412698412696,optimization,Nitrobenzene
1649,66.0,70.22051282051282,63.2,scope,(trifluoromethyl)benzene
1650,75.0,70.22051282051282,74.0025,scope,Benzonitrile
1651,50.0,41.60597826086956,67.61,optimization,Anisole
