,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
1243,75.0,70.22051282051282,71.25,scope,Benzene
1244,45.0,41.60597826086956,51.768476190476186,optimization,Phenylacetylene
1245,78.0,70.22051282051282,66.88550000000001,scope,Acetophenone
1246,75.0,70.22051282051282,71.91625,scope,Toluene
1247,56.0,70.22051282051282,78.15125305250304,scope,Toluene
1248,50.0,41.60597826086956,67.01208333333334,optimization,Toluene
1249,0.0,41.60597826086956,8.901666666666667,optimization,Nitrobenzene
1250,65.0,41.60597826086956,65.30548717948716,optimization,Acetophenone
1251,51.0,41.60597826086956,46.94075,optimization,1-ethynyl-4-methoxybenzene
1252,98.0,41.60597826086956,69.47890576090576,optimization,Acetophenone
1253,31.0,70.22051282051282,42.46320238095237,scope,Acetophenone
1254,1.0,41.60597826086956,21.738000000000003,optimization,Acetophenone
1255,65.0,41.60597826086956,71.59366666666666,optimization,Phenylacetylene
1256,85.0,41.60597826086956,50.085304834054824,optimization,Anisole
1257,64.0,70.22051282051282,76.82,scope,Phenylacetylene
1258,97.0,70.22051282051282,85.31742857142858,scope,Benzonitrile
1259,0.0,41.60597826086956,33.33063636363636,optimization,Anisole
1260,67.0,41.60597826086956,84.35969769119772,optimization,Nitrobenzene
1261,52.0,41.60597826086956,58.47916666666666,optimization,Nitrobenzene
1262,52.0,41.60597826086956,16.2625,optimization,Acetophenone
1263,62.0,70.22051282051282,44.5773490953491,scope,Acetophenone
1264,49.0,41.60597826086956,56.56391575091577,optimization,Acetophenone
1265,24.0,70.22051282051282,75.48119696969697,scope,Nitrobenzene
1266,39.0,41.60597826086956,56.43825,optimization,1-ethynyl-4-methylbenzene
1267,43.0,41.60597826086956,30.188999999999993,optimization,Acetophenone
1268,95.0,41.60597826086956,66.04599999999999,optimization,Nitrobenzene
1269,81.0,70.22051282051282,86.02,scope,(trifluoromethyl)benzene
1270,76.0,70.22051282051282,92.46785714285714,scope,Toluene
1271,43.0,51.903225806451616,50.084023809523806,Scope,Phenylacetylene
1272,62.0,41.60597826086956,42.564821428571435,optimization,Acetophenone
1273,73.0,70.22051282051282,49.09,scope,pyridine
1274,1.0,41.60597826086956,49.327999999999996,optimization,Nitrobenzene
1275,0.0,41.60597826086956,23.077861111111112,optimization,Acetophenone
1276,27.0,41.60597826086956,24.215204545454544,optimization,1-ethynyl-4-methylbenzene
1277,0.0,41.60597826086956,15.69661538461538,optimization,Acetophenone
1278,44.0,41.60597826086956,54.04538793151296,optimization,1-ethynyl-4-methylbenzene
1279,64.0,41.60597826086956,72.66834523809523,optimization,Acetophenone
1280,24.0,41.60597826086956,26.9015793762481,optimization,Acetophenone
1281,75.0,70.22051282051282,65.29,scope,Benzonitrile
1282,55.0,41.60597826086956,45.80666666666667,optimization,phenylacetylene
1283,90.0,70.22051282051282,82.156,scope,Benzene
1284,42.0,41.60597826086956,40.25,optimization,Nitrobenzene
1285,75.0,41.60597826086956,74.91499999999999,optimization,phenylacetylene
1286,35.0,70.22051282051282,55.03,scope,benzonitrile
1287,53.0,41.60597826086956,52.516714285714286,optimization,Anisole
1288,0.0,41.60597826086956,19.522619047619045,optimization,Acetophenone
1289,0.0,41.60597826086956,4.847619047619047,optimization,Acetophenone
1290,78.0,70.22051282051282,65.55166666666668,scope,pyridine
1291,14.0,41.60597826086956,19.13411629546924,optimization,Acetophenone
1292,67.0,41.60597826086956,68.50133333333333,optimization,phenylacetylene
1293,40.0,41.60597826086956,52.73783333333333,optimization,Nitrobenzene
1294,76.0,70.22051282051282,68.705,scope,chlorobenzene
1295,50.0,41.60597826086956,45.91,optimization,Nitrobenzene
1296,90.0,70.22051282051282,72.48288492063493,scope,Benzonitrile
1297,88.0,70.22051282051282,79.8775,scope,Nitrobenzene
1298,18.0,41.60597826086956,30.410098124098127,optimization,Acetophenone
1299,70.0,70.22051282051282,68.64838888888889,scope,phenylacetylene
1300,1.0,41.60597826086956,54.04538793151296,optimization,1-ethynyl-4-methylbenzene
1301,70.0,70.22051282051282,56.06,scope,Aniline
1302,47.0,41.60597826086956,59.48666666666667,optimization,phenylacetylene
1303,99.0,70.22051282051282,78.9525,scope,(trifluoromethyl)benzene
1304,90.0,70.22051282051282,81.3277619047619,scope,(trifluoromethyl)benzene
1305,0.0,41.60597826086956,39.48843650793652,optimization,Acetophenone
1306,0.0,41.60597826086956,24.225293650793645,optimization,Acetophenone
1307,32.0,70.22051282051282,41.45587969194549,scope,Acetophenone
1308,71.0,70.22051282051282,49.62975,scope,Nitrobenzene
1309,86.0,70.22051282051282,91.69583333333333,scope,naphthalene
1310,96.0,41.60597826086956,34.63777777777778,optimization,Nitrobenzene
1311,18.0,51.903225806451616,29.142297476216587,Scope,Phenylacetylene
1312,8.0,41.60597826086956,17.98244047619048,optimization,Anisole
1313,78.0,70.22051282051282,78.91975505050506,scope,Aniline
1314,34.0,30.097560975609756,16.0,Optimization,Phenylacetylene
1315,35.0,51.903225806451616,56.08,Scope,Aryl Iodide
1316,5.0,41.60597826086956,21.737378454878453,optimization,Acetophenone
1317,36.0,41.60597826086956,54.975313492063485,optimization,Acetophenone
1318,86.0,41.60597826086956,79.186,optimization,Phenylacetylene
1319,1.0,41.60597826086956,21.35682142857143,optimization,Acetophenone
1320,52.0,70.22051282051282,56.24,scope,Nitrobenzene
1321,17.0,41.60597826086956,73.68277777777776,optimization,Nitrobenzene
1322,50.0,41.60597826086956,73.76,optimization,Anisole
1323,52.0,41.60597826086956,12.964079254079254,optimization,Acetophenone
1324,66.0,41.60597826086956,68.02805158730159,optimization,Phenylacetylene
1325,86.0,70.22051282051282,68.14,scope,Benzonitrile
1326,85.0,41.60597826086956,79.186,optimization,Phenylacetylene
1327,75.0,70.22051282051282,82.74566666666665,scope,Toluene
1328,1.0,41.60597826086956,49.588491341991336,optimization,Acetophenone
1329,1.0,30.097560975609756,45.188314807096916,Optimization,Phenylacetylene
1330,28.0,41.60597826086956,62.909045454545456,optimization,Nitrobenzene
1331,81.0,70.22051282051282,69.435,scope,Benzonitrile
1332,61.0,70.22051282051282,49.06666666666667,scope,Anisole
1333,51.0,70.22051282051282,85.325,scope,Benzene
1334,98.0,70.22051282051282,74.67744444444443,scope,Nitrobenzene
1335,54.0,70.22051282051282,68.41670598845597,scope,Acetophenone
1336,69.0,41.60597826086956,71.59535714285715,optimization,1-ethynyl-4-methylbenzene
1337,77.0,41.60597826086956,32.45777777777778,optimization,Nitrobenzene
1338,24.0,41.60597826086956,26.993484126984125,optimization,1-ethynyl-4-methylbenzene
1339,78.0,41.60597826086956,85.73550180375182,optimization,Nitrobenzene
1340,0.0,41.60597826086956,33.112833333333334,optimization,Nitrobenzene
1341,1.0,30.097560975609756,26.97,Optimization,Phenylacetylene
1342,53.0,41.60597826086956,59.48,optimization,Nitrobenzene
1343,67.0,41.60597826086956,37.874067460317455,optimization,Acetophenone
1344,0.0,41.60597826086956,17.793617063492064,optimization,1-ethynyl-4-methylbenzene
1345,67.0,41.60597826086956,85.73550180375182,optimization,Nitrobenzene
1346,97.0,70.22051282051282,81.89,scope,benzene
1347,48.0,41.60597826086956,30.633893106893105,optimization,Acetophenone
1348,96.0,70.22051282051282,55.23166666666667,scope,Anisole
1349,81.0,70.22051282051282,86.49,scope,(trifluoromethyl)benzene
1350,80.0,70.22051282051282,76.46983333333333,scope,phenylacetylene
1351,50.0,70.22051282051282,71.865,scope,Benzonitrile
1352,42.0,70.22051282051282,51.15060714285714,scope,Nitrobenzene
1353,80.0,70.22051282051282,76.42666666666668,scope,1-ethynyl-4-methoxybenzene
1354,78.0,51.903225806451616,47.77,Scope,Aryl Iodide
1355,81.0,70.22051282051282,46.87841666666667,scope,Nitrobenzene
1356,1.0,41.60597826086956,60.58031746031745,optimization,Anisole
1357,87.0,41.60597826086956,72.66834523809523,optimization,Acetophenone
1358,82.0,41.60597826086956,72.66834523809523,optimization,Acetophenone
1359,79.0,70.22051282051282,56.06,scope,Aniline
1360,75.0,41.60597826086956,50.51200000000001,optimization,Nitrobenzene
1361,85.0,41.60597826086956,59.173603174603166,optimization,Anisole
1362,99.0,41.60597826086956,78.3,optimization,Anisole
1363,88.0,70.22051282051282,82.805,scope,pyridine
1364,0.0,41.60597826086956,23.56122341057635,optimization,Acetophenone
1365,63.0,70.22051282051282,76.23733333333334,scope,1-ethynyl-4-methylbenzene
1366,53.0,41.60597826086956,72.08333333333333,optimization,Nitrobenzene
1367,0.0,41.60597826086956,2.14,optimization,Acetophenone
1368,77.0,41.60597826086956,54.04538793151296,optimization,1-ethynyl-4-methylbenzene
1369,1.0,41.60597826086956,54.04538793151296,optimization,1-ethynyl-4-methylbenzene
1370,10.0,51.903225806451616,29.95180396319367,Scope,Phenylacetylene
1371,63.0,70.22051282051282,73.463,scope,1-ethynyl-4-methylbenzene
1372,0.0,41.60597826086956,26.87072258297258,optimization,1-ethynyl-4-methylbenzene
1373,92.0,70.22051282051282,77.83024999999999,scope,Nitrobenzene
1374,43.0,70.22051282051282,49.88934848484849,scope,Nitrobenzene
1375,48.0,41.60597826086956,43.789661766080506,optimization,Acetophenone
1376,97.0,51.903225806451616,45.188314807096916,Scope,Phenylacetylene
1377,25.0,41.60597826086956,36.872836757755486,optimization,Acetophenone
1378,58.0,70.22051282051282,74.05019408369408,scope,Acetophenone
1379,12.0,41.60597826086956,37.32582034632035,optimization,Acetophenone
1380,53.0,51.903225806451616,45.188314807096916,Scope,Phenylacetylene
1381,65.0,41.60597826086956,62.35666666666667,optimization,phenylacetylene
1382,62.0,41.60597826086956,42.96015476190476,optimization,Acetophenone
1383,10.0,41.60597826086956,27.881722222222223,optimization,1-ethynyl-4-methylbenzene
1384,70.0,70.22051282051282,68.66892857142857,scope,Benzonitrile
1385,1.0,41.60597826086956,6.291722222222222,optimization,1-ethynyl-4-methylbenzene
1386,50.0,41.60597826086956,36.32,optimization,Nitrobenzene
1387,0.0,70.22051282051282,74.61066666666666,scope,4-ethynylpyridine
1388,71.0,70.22051282051282,65.78,scope,benzene
1389,64.0,51.903225806451616,62.07,Scope,Aryl Iodide
1390,0.0,41.60597826086956,34.125797619047624,optimization,Phenylacetylene
1391,74.0,70.22051282051282,73.58153846153846,scope,Anisole
1392,98.0,41.60597826086956,63.23333333333333,optimization,Nitrobenzene
1393,42.0,70.22051282051282,77.88866666666665,scope,Nitrobenzene
1394,1.0,41.60597826086956,5.85025,optimization,Acetophenone
1395,35.0,41.60597826086956,32.84,optimization,Nitrobenzene
1396,98.0,41.60597826086956,60.58031746031745,optimization,Anisole
1397,88.0,51.903225806451616,52.11,Scope,Aryl Iodide
1398,49.0,70.22051282051282,65.33883333333333,scope,Anisole
1399,77.0,41.60597826086956,52.102863719613744,optimization,1-ethynyl-4-methylbenzene
1400,83.0,70.22051282051282,81.12499999999999,scope,chlorobenzene
1401,23.0,41.60597826086956,20.728333333333335,optimization,Nitrobenzene
1402,30.0,41.60597826086956,63.11333333333334,optimization,Toluene
1403,90.0,70.22051282051282,90.61616666666667,scope,nitrobenzene
1404,31.0,41.60597826086956,52.102863719613744,optimization,1-ethynyl-4-methylbenzene
1405,48.0,70.22051282051282,52.67,scope,naphthalene 
1406,44.0,41.60597826086956,54.804412698412705,optimization,Phenylacetylene
1407,92.0,70.22051282051282,71.01,scope,Nitrobenzene
1408,31.0,70.22051282051282,42.98,scope,benzonitrile
1409,66.0,70.22051282051282,57.946000000000005,scope,Nitrobenzene
1410,38.0,41.60597826086956,24.037571428571432,optimization,Acetophenone
1411,53.0,70.22051282051282,72.90166666666666,scope,Benzene
1412,74.0,30.097560975609756,45.443990499052035,Optimization,Phenylacetylene
1413,21.0,51.903225806451616,71.9021244625258,Scope,Phenylacetylene
1414,26.0,41.60597826086956,67.29857539682541,optimization,Phenylacetylene
1415,1.0,41.60597826086956,24.30569841269841,optimization,Phenylacetylene
1416,90.0,70.22051282051282,62.20013184364657,scope,Toluene
1417,48.0,41.60597826086956,30.672307125880657,optimization,Acetophenone
1418,72.0,41.60597826086956,67.61404761904762,optimization,Toluene
1419,33.0,70.22051282051282,45.29650000000001,scope,Nitrobenzene
1420,82.0,41.60597826086956,61.993,optimization,Nitrobenzene
1421,92.0,70.22051282051282,86.04299999999999,scope,Anisole
1422,60.0,41.60597826086956,25.17153571428571,optimization,Acetophenone
1423,52.0,51.903225806451616,82.52422021399653,Scope,Phenylacetylene
1424,0.0,41.60597826086956,10.86454761904762,optimization,Acetophenone
1425,31.0,51.903225806451616,66.92936538461538,Scope,Phenylacetylene
1426,75.0,41.60597826086956,32.1106764069264,optimization,Acetophenone
1427,0.0,41.60597826086956,2.38,optimization,Acetophenone
1428,73.0,70.22051282051282,49.93,scope,phenylacetylene
1429,25.0,41.60597826086956,43.14147021279375,optimization,Acetophenone
1430,45.0,41.60597826086956,56.02504761904762,optimization,Acetophenone
1431,29.0,41.60597826086956,79.41116666666667,optimization,Anisole
1432,1.0,41.60597826086956,67.12644444444446,optimization,Acetophenone
1433,99.0,70.22051282051282,69.26744444444445,scope,naphthalene
1434,56.0,41.60597826086956,85.52955555555556,optimization,Phenylacetylene
1435,89.0,41.60597826086956,78.06046212121214,optimization,phenylacetylene
1436,25.0,30.097560975609756,29.39,Optimization,Phenylacetylene
1437,54.0,70.22051282051282,66.51100000000001,scope,Benzene
1438,90.0,70.22051282051282,85.24,scope,Nitrobenzene
1439,83.0,70.22051282051282,81.19698088023087,scope,Benzene
1440,0.0,41.60597826086956,39.66471428571428,optimization,Phenylacetylene
1441,95.0,70.22051282051282,89.65,scope,benzene
1442,78.0,70.22051282051282,74.78097222222223,scope,Aniline
1443,75.0,41.60597826086956,70.82174025974027,optimization,phenylacetylene
1444,1.0,41.60597826086956,52.102863719613744,optimization,1-ethynyl-4-methylbenzene
1445,1.0,41.60597826086956,23.082107142857144,optimization,Acetophenone
1446,72.0,41.60597826086956,61.283,optimization,Nitrobenzene
1447,0.0,41.60597826086956,24.137111111111107,optimization,Nitrobenzene
1448,26.0,30.097560975609756,30.6575,Optimization,Phenylacetylene
1449,61.0,41.60597826086956,43.14147021279375,optimization,Acetophenone
1450,71.0,30.097560975609756,45.443990499052035,Optimization,Phenylacetylene
1451,53.0,41.60597826086956,42.522444444444446,optimization,Anisole
1452,23.0,41.60597826086956,87.75,optimization,Anisole
1453,56.0,70.22051282051282,75.87633333333333,scope,Toluene
1454,73.0,41.60597826086956,64.48266666666666,optimization,phenylacetylene
1455,83.0,41.60597826086956,69.30033333333333,optimization,phenylacetylene
1456,49.0,70.22051282051282,49.39900000000001,scope,Benzonitrile
1457,57.0,30.097560975609756,22.21,Optimization,Phenylacetylene
1458,48.0,41.60597826086956,43.14147021279375,optimization,Acetophenone
1459,75.0,70.22051282051282,67.64357142857143,scope,Benzonitrile
1460,34.0,30.097560975609756,30.8875,Optimization,Phenylacetylene
1461,34.0,41.60597826086956,12.051250000000003,optimization,Acetophenone
1462,44.0,41.60597826086956,13.146285714285714,optimization,Acetophenone
1463,65.0,70.22051282051282,61.5,scope,Acetophenone
1464,35.0,70.22051282051282,55.78157142857143,scope,Nitrobenzene
1465,50.0,41.60597826086956,51.834411754911756,optimization,Acetophenone
1466,90.0,70.22051282051282,81.49,scope,Benzene
1467,85.0,41.60597826086956,85.52955555555556,optimization,Phenylacetylene
1468,35.0,70.22051282051282,54.223928571428566,scope,Benzene
1469,0.0,30.097560975609756,37.06003753534907,Optimization,Phenylacetylene
1470,86.0,70.22051282051282,55.740611111111114,scope,Nitrobenzene
1471,94.0,70.22051282051282,88.96,scope,pyridine
1472,84.0,41.60597826086956,67.12644444444446,optimization,Acetophenone
1473,78.0,70.22051282051282,70.28833333333333,scope,Acetophenone
1474,90.0,70.22051282051282,69.23480086580085,scope,Nitrobenzene
1475,93.0,41.60597826086956,40.61527777777778,optimization,Anisole
1476,36.0,41.60597826086956,67.12644444444446,optimization,Acetophenone
1477,66.0,41.60597826086956,71.5875,optimization,Toluene
1478,12.0,41.60597826086956,23.55929545454545,optimization,Acetophenone
1479,1.0,41.60597826086956,65.32727164502164,optimization,Anisole
1480,70.0,70.22051282051282,71.20666666666666,scope,phenylacetylene
1481,45.0,41.60597826086956,46.37,optimization,Nitrobenzene
1482,81.0,70.22051282051282,81.24499999999999,scope,Toluene
1483,18.0,70.22051282051282,49.81882683982684,scope,Nitrobenzene
1484,96.0,70.22051282051282,92.24700000000001,scope,Toluene
1485,0.0,41.60597826086956,38.01869047619048,optimization,Acetophenone
1486,1.0,41.60597826086956,41.41745293595293,optimization,1-ethynyl-4-methylbenzene
1487,80.0,70.22051282051282,73.63666666666667,scope,Toluene
1488,1.0,41.60597826086956,42.95888369963371,optimization,1-ethynyl-4-methylbenzene
1489,64.0,41.60597826086956,76.24416197691198,optimization,Phenylacetylene
1490,39.0,41.60597826086956,22.026999999999997,optimization,Acetophenone
1491,46.0,41.60597826086956,41.295,optimization,Nitrobenzene
1492,86.0,70.22051282051282,68.94030158730159,scope,naphthalene
1493,52.0,41.60597826086956,13.331583333333333,optimization,Acetophenone
1494,17.0,41.60597826086956,36.25064693639694,optimization,1-ethynyl-4-methylbenzene
1495,70.0,41.60597826086956,60.055,optimization,Nitrobenzene
1496,48.0,41.60597826086956,67.12644444444446,optimization,Acetophenone
1497,35.0,51.903225806451616,52.84,Scope,Aryl Iodide
1498,43.0,70.22051282051282,58.88426678876679,scope,Benzene
1499,61.0,70.22051282051282,54.326,scope,Anisole
1500,95.0,41.60597826086956,68.0985,optimization,Nitrobenzene
1501,30.0,41.60597826086956,60.98820085470086,optimization,Acetophenone
1502,33.0,30.097560975609756,43.12587567987568,Optimization,Phenylacetylene
1503,1.0,41.60597826086956,28.648514610389608,optimization,1-ethynyl-4-methylbenzene
1504,92.0,41.60597826086956,52.26,optimization,Anisole
1505,0.0,30.097560975609756,45.443990499052035,Optimization,Phenylacetylene
1506,84.0,70.22051282051282,57.20944444444444,scope,Nitrobenzene
1507,45.0,41.60597826086956,41.12533333333333,optimization,Acetophenone
1508,80.0,41.60597826086956,74.992193001443,optimization,Anisole
1509,76.0,41.60597826086956,54.04,optimization,Nitrobenzene
1510,49.0,41.60597826086956,42.36666666666666,optimization,Nitrobenzene
1511,75.0,41.60597826086956,69.30033333333333,optimization,phenylacetylene
1512,17.0,30.097560975609756,45.05651231611526,Optimization,Phenylacetylene
1513,80.0,70.22051282051282,82.8125,scope,Benzene
1514,78.0,41.60597826086956,40.40373304473304,optimization,Acetophenone
1515,0.0,41.60597826086956,2.9,optimization,Acetophenone
1516,31.0,41.60597826086956,54.48822222222223,optimization,1-ethynyl-4-methylbenzene
1517,36.0,51.903225806451616,50.69,Scope,Aryl Iodide
1518,77.0,41.60597826086956,51.15866666666667,optimization,phenylacetylene
1519,88.0,41.60597826086956,56.24,optimization,Nitrobenzene
1520,83.0,41.60597826086956,69.30033333333333,optimization,phenylacetylene
1521,38.0,41.60597826086956,36.00620220302574,optimization,Acetophenone
1522,55.0,70.22051282051282,71.20666666666666,scope,1-ethynyl-4-methylbenzene
1523,0.0,41.60597826086956,9.234928571428572,optimization,Acetophenone
1524,30.0,41.60597826086956,70.60166666666667,optimization,Acetophenone
1525,35.0,41.60597826086956,66.19880952380953,optimization,Toluene
1526,49.0,41.60597826086956,49.8405238095238,optimization,Acetophenone
1527,41.0,41.60597826086956,50.62907936507937,optimization,Acetophenone
1528,70.0,70.22051282051282,75.32214285714286,scope,Benzonitrile
1529,36.0,70.22051282051282,49.65645634920636,scope,benzonitrile
1530,86.0,41.60597826086956,85.105,optimization,Phenylacetylene
1531,48.0,70.22051282051282,54.49,scope,naphthalene 
1532,51.0,41.60597826086956,46.466262626262626,optimization,1-ethynyl-4-methoxybenzene
1533,82.0,41.60597826086956,48.55358567821067,optimization,1-ethynyl-4-methylbenzene
1534,52.0,51.903225806451616,75.04854166666667,Scope,Phenylacetylene
1535,0.0,41.60597826086956,3.138,optimization,Acetophenone
1536,65.0,70.22051282051282,81.28642857142857,scope,Biphenyl
1537,0.0,41.60597826086956,32.52805727605728,optimization,Acetophenone
1538,1.0,41.60597826086956,48.35396608946609,optimization,Acetophenone
1539,89.0,70.22051282051282,67.31908333333332,scope,Acetophenone
1540,80.0,41.60597826086956,82.73793903318906,optimization,Nitrobenzene
1541,35.0,41.60597826086956,35.9275,optimization,Nitrobenzene
1542,65.0,41.60597826086956,50.62907936507937,optimization,Acetophenone
1543,50.0,41.60597826086956,74.28202380952379,optimization,Toluene
1544,51.0,41.60597826086956,34.25833333333333,optimization,phenylacetylene
1545,65.0,41.60597826086956,74.9966300921301,optimization,Acetophenone
1546,12.0,41.60597826086956,26.80639285714286,optimization,Anisole
1547,99.0,70.22051282051282,79.30333333333333,scope,1-ethynyl-4-methylbenzene
1548,0.0,70.22051282051282,70.55,scope,4-ethynylpyridine
1549,71.0,70.22051282051282,67.4625,scope,benzene
1550,0.0,41.60597826086956,26.966833026450676,optimization,Acetophenone
1551,97.0,51.903225806451616,44.56499242995565,Scope,Phenylacetylene
1552,66.0,41.60597826086956,74.60559523809523,optimization,Toluene
1553,0.0,41.60597826086956,5.637885281385281,optimization,Acetophenone
1554,30.0,51.903225806451616,49.2,Scope,Aryl Iodide
1555,84.0,41.60597826086956,50.62907936507937,optimization,Acetophenone
1556,0.0,41.60597826086956,19.15731746031746,optimization,Acetophenone
1557,49.0,70.22051282051282,70.63391666666666,scope,Nitrobenzene
1558,11.0,41.60597826086956,17.108799698667344,optimization,Acetophenone
1559,83.0,41.60597826086956,65.53333333333335,optimization,phenylacetylene
1560,0.0,41.60597826086956,60.16595482295482,optimization,Acetophenone
1561,79.0,70.22051282051282,64.45,scope,Aniline
1562,53.0,51.903225806451616,73.71,Scope,Aryl Iodide
1563,48.0,41.60597826086956,30.593416305916307,optimization,Acetophenone
1564,86.0,70.22051282051282,56.06341666666667,scope,naphthalene
1565,70.0,70.22051282051282,73.51583333333333,scope,Phenylacetylene
1566,99.0,70.22051282051282,89.4,scope,Toluene
1567,60.0,41.60597826086956,74.9966300921301,optimization,Acetophenone
1568,0.0,41.60597826086956,41.73157116412998,optimization,1-ethynyl-4-methylbenzene
1569,8.0,41.60597826086956,29.948404761904758,optimization,Anisole
1570,1.0,41.60597826086956,62.452119047619036,optimization,Phenylacetylene
1571,83.0,41.60597826086956,65.53333333333335,optimization,phenylacetylene
1572,1.0,41.60597826086956,26.09130555555555,optimization,Nitrobenzene
1573,56.0,41.60597826086956,70.8484126984127,optimization,Phenylacetylene
1574,52.0,41.60597826086956,56.12,optimization,Nitrobenzene
1575,66.0,70.22051282051282,53.53910714285714,scope,Nitrobenzene
1576,85.0,70.22051282051282,78.82642857142856,scope,chlorobenzene
1577,75.0,70.22051282051282,64.96583333333334,scope,4-ethynylpyridine
1578,84.0,70.22051282051282,75.90416666666667,scope,Nitrobenzene
1579,74.0,70.22051282051282,70.7925,scope,Anisole
1580,29.0,41.60597826086956,42.5817821067821,optimization,1-ethynyl-4-methylbenzene
1581,81.0,70.22051282051282,74.19745634920636,scope,1-ethynyl-4-methylbenzene
1582,93.0,70.22051282051282,76.17833333333333,scope,Anisole
1583,23.0,70.22051282051282,47.86541017316017,scope,Acetophenone
1584,72.0,41.60597826086956,76.65333333333334,optimization,Nitrobenzene
1585,74.0,41.60597826086956,61.31583333333333,optimization,Nitrobenzene
1586,81.0,41.60597826086956,87.19533333333332,optimization,Anisole
1587,80.0,70.22051282051282,81.62642857142856,scope,Benzene
1588,0.0,41.60597826086956,18.71333333333333,optimization,Nitrobenzene
1589,1.0,41.60597826086956,15.385922492540137,optimization,Acetophenone
1590,70.0,70.22051282051282,61.26333333333333,scope,phenylacetylene
1591,53.0,41.60597826086956,62.12416666666666,optimization,Nitrobenzene
1592,33.0,41.60597826086956,44.97454778391543,optimization,Acetophenone
1593,18.0,41.60597826086956,36.94574603174603,optimization,Acetophenone
1594,46.0,41.60597826086956,44.314638374697196,optimization,1-ethynyl-4-methylbenzene
1595,0.0,41.60597826086956,2.13,optimization,Acetophenone
1596,31.0,41.60597826086956,60.85666666666666,optimization,Toluene
1597,20.0,41.60597826086956,6.7,optimization,Acetophenone
1598,77.0,70.22051282051282,81.74166666666666,scope,Anisole
1599,34.0,41.60597826086956,54.33938492063491,optimization,Anisole
1600,43.0,70.22051282051282,47.27625,scope,benzonitrile
1601,80.0,41.60597826086956,62.408,optimization,phenylacetylene
1602,92.0,41.60597826086956,60.28,optimization,Anisole
1603,45.0,41.60597826086956,46.813833333333335,optimization,Nitrobenzene
1604,20.0,41.60597826086956,17.723996031746033,optimization,Acetophenone
1605,0.0,41.60597826086956,5.637885281385281,optimization,Acetophenone
1606,72.0,70.22051282051282,69.47,scope,Anisole
1607,17.0,70.22051282051282,65.50877777777778,scope,Nitrobenzene
1608,50.0,70.22051282051282,73.18714285714286,scope,Benzonitrile
1609,29.0,30.097560975609756,40.41481043956044,Optimization,Phenylacetylene
1610,80.0,70.22051282051282,76.6675,scope,Toluene
1611,1.0,41.60597826086956,2.4543956043956046,optimization,1-ethynyl-4-methylbenzene
1612,90.0,70.22051282051282,70.91931962481964,scope,Nitrobenzene
1613,99.0,41.60597826086956,67.44,optimization,Anisole
1614,44.0,41.60597826086956,23.15481746031746,optimization,Acetophenone
1615,11.0,41.60597826086956,29.074997502497514,optimization,Acetophenone
1616,42.0,41.60597826086956,40.63166666666667,optimization,Nitrobenzene
1617,1.0,30.097560975609756,44.56499242995565,Optimization,Phenylacetylene
1618,72.0,70.22051282051282,72.27625,scope,Anisole
1619,77.0,41.60597826086956,44.314638374697196,optimization,1-ethynyl-4-methylbenzene
1620,75.0,70.22051282051282,71.35941666666666,scope,Toluene
1621,91.0,70.22051282051282,68.20941666666667,scope,(trifluoromethyl)benzene
1622,66.0,41.60597826086956,71.5180158730159,optimization,Phenylacetylene
1623,87.0,41.60597826086956,74.9966300921301,optimization,Acetophenone
1624,5.0,41.60597826086956,32.13382611832612,optimization,Acetophenone
1625,18.0,70.22051282051282,49.05886507936508,scope,Nitrobenzene
1626,85.0,41.60597826086956,53.434,optimization,Anisole
1627,27.0,30.097560975609756,32.79106043956044,Optimization,Phenylacetylene
1628,76.0,70.22051282051282,88.83515873015872,scope,Toluene
1629,66.0,41.60597826086956,14.537,optimization,Acetophenone
1630,52.0,41.60597826086956,13.998733766233768,optimization,Acetophenone
1631,30.0,41.60597826086956,69.58785714285715,optimization,Toluene
1632,53.0,30.097560975609756,33.69632847707848,Optimization,Phenylacetylene
1633,83.0,41.60597826086956,65.53333333333335,optimization,phenylacetylene
1634,14.0,41.60597826086956,27.304164916782568,optimization,Acetophenone
1635,1.0,41.60597826086956,69.94161904761906,optimization,Phenylacetylene
1636,53.0,51.903225806451616,44.56499242995565,Scope,Phenylacetylene
1637,89.0,41.60597826086956,68.8212936091686,optimization,phenylacetylene
1638,85.0,41.60597826086956,54.33938492063491,optimization,Anisole
1639,63.0,70.22051282051282,77.84666666666666,scope,1-ethynyl-4-methylbenzene
1640,78.0,41.60597826086956,82.73793903318906,optimization,Nitrobenzene
1641,60.0,41.60597826086956,16.960833333333333,optimization,Acetophenone
1642,80.0,70.22051282051282,81.65142857142857,scope,chlorobenzene
1643,99.0,70.22051282051282,55.94341666666667,scope,naphthalene
1644,64.0,41.60597826086956,74.9966300921301,optimization,Acetophenone
1645,90.0,70.22051282051282,74.19745634920636,scope,2-ethynylpyridine
1646,1.0,41.60597826086956,25.885174603174605,optimization,Acetophenone
1647,78.0,41.60597826086956,62.633567460317465,optimization,Phenylacetylene
1648,1.0,41.60597826086956,36.190619047619045,optimization,Nitrobenzene
1649,66.0,70.22051282051282,62.34,scope,(trifluoromethyl)benzene
1650,75.0,70.22051282051282,72.03,scope,Benzonitrile
1651,50.0,41.60597826086956,67.9,optimization,Anisole
1652,30.0,41.60597826086956,61.06,optimization,Toluene
